image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_d69ab6002db38c8d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5ad0f91d-2756-4b92-ae07-1945f1b71c45___YLCV_GCREC 5315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d69ab6002db38c8d3dd755f471698b53,e9638d8699c9963a,NDG_013326,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.68134207,False,0.0007648566,0.13802613,0.00013354591,0.081867374,0.0032530488,2.3216007e-05,0.012466844,0.08107017,0.68134207,0.0010527055
PV_208ed45583654782,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5b2048c4-20b2-4e3a-b0ff-e65f2783c011___UF.GRC_YLCV_Lab 01303.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5b2048c4-20b2-4e3a-b0ff-e65f2783c011___UF.GRC_YLCV_Lab 01303.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,208ed45583654782724f511461a01edb,fe70e10f80ecb561,NDG_002004,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999912,True,1.3011348e-13,1.9134585e-09,4.3580403e-06,1.603562e-08,2.5070842e-06,1.2293988e-10,1.7027388e-07,0.9999912,2.0522016e-07,1.5095037e-06
PV_f0d40d5a07caa6e6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5b2ea7e9-b14f-43c1-b4cb-78420b4af7a2___UF.GRC_YLCV_Lab 02174.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5b2ea7e9-b14f-43c1-b4cb-78420b4af7a2___UF.GRC_YLCV_Lab 02174.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0d40d5a07caa6e628180cef7a5bab3e,a7307263e34e8e6c,NDG_014997,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997616,True,6.6614464e-11,2.1827843e-06,1.4023593e-05,6.314966e-07,5.3296994e-06,2.9320026e-09,9.727723e-07,0.99997616,4.7617164e-07,1.6476828e-07
PV_3a7a362198c80518,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5bc3e99e-cdbd-45d7-bbc3-0fd74fcea115___YLCV_NREC 2031.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5bc3e99e-cdbd-45d7-bbc3-0fd74fcea115___YLCV_NREC 2031.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3a7a362198c805184e49cf60b327489b,beb1c90cc64eb562,NDG_003620,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9670715,True,1.5289177e-06,0.017434848,0.0053081554,0.0004821883,0.001072821,2.1335295e-06,2.4134179e-06,0.9670715,0.008525208,9.914126e-05
PV_ab6aeb262a189247,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5bf51eeb-ffe7-48e2-9799-a27735dde9e4___YLCV_GCREC 5344.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5bf51eeb-ffe7-48e2-9799-a27735dde9e4___YLCV_GCREC 5344.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ab6aeb262a189247ca98c21cdaa92cd2,edc5cc9894d19333,NDG_010634,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.92742926,False,5.1434263e-08,0.0013011723,3.3232568e-06,0.0050998153,1.4083242e-05,1.9652323e-07,1.2536956e-06,0.06611964,0.92742926,3.1294334e-05
PV_9af53a1c550293ae,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5bfca510-62b9-4e1b-99a4-47c98eeda0a5___UF.GRC_YLCV_Lab 02328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5bfca510-62b9-4e1b-99a4-47c98eeda0a5___UF.GRC_YLCV_Lab 02328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9af53a1c550293ae3bb5e47f13fc8a22,ece3939e909949cc,NDG_009599,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99992216,True,2.3484936e-10,1.244763e-07,1.7111095e-06,6.8816305e-05,5.582811e-06,1.6108814e-09,1.3744747e-06,0.99992216,3.1998985e-07,2.9147563e-08
PV_38ea4db900e64a35,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5c3904f4-3df0-493b-a204-d57d1011004a___YLCV_GCREC 2766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5c3904f4-3df0-493b-a204-d57d1011004a___YLCV_GCREC 2766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,38ea4db900e64a351b35c3d8a46be802,bcb19081c333cf97,NDG_003524,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9843312,True,4.2836074e-08,1.8387145e-06,3.7089163e-07,0.0019298928,9.550241e-05,7.4170686e-08,2.5140316e-05,0.9843312,0.013556423,5.953996e-05
PV_9a27c36c27a41d85,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9a27c36c27a41d85fc0aa4aed005f906,c6163979e16d0f46,NDG_009556,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99976486,True,7.00586e-10,2.587815e-07,3.002588e-07,0.00020429635,1.4062034e-05,1.26936275e-08,2.0024825e-06,0.99976486,1.3093652e-05,1.1516497e-06
PV_e8326270b19815ba,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5ce90aab-3afd-437d-a405-7595c8c90665___YLCV_GCREC 1917.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e8326270b19815ba87b2d1b9e33820db,f34bca2d8da59494,NDG_014424,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99995124,True,8.4026714e-09,2.8862654e-05,6.87449e-07,9.06956e-07,1.0279182e-07,1.1419228e-09,8.86508e-08,0.99995124,1.7214556e-05,8.28414e-07
PV_bebaca14b455eec7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bebaca14b455eec785648b866989e73b,e0ed879c9bd2304b,NDG_011861,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.5266942,False,7.5092457e-06,0.09735068,0.00027499764,0.0006023351,0.015418859,0.00017712664,4.8182465e-05,0.35870528,0.5266942,0.00072075083
PV_283b8bb917c3aff7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,283b8bb917c3aff7672572ac66a82d57,e47992699d267196,NDG_002498,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999893,True,6.2613736e-10,9.390826e-06,4.9752682e-08,1.6063387e-08,4.358192e-09,7.700652e-10,2.2291936e-12,0.9999893,1.2398107e-06,6.4352195e-09
PV_dbca61ac5f6991c5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dbca61ac5f6991c569ca35ce078a07bf,a3a99dc4c8974e96,NDG_013620,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.0381571e-11,6.62437e-10,9.373723e-09,1.12689925e-07,3.0998046e-09,4.398148e-12,1.2906531e-10,0.9999999,2.8042312e-08,6.028256e-10
PV_569e58d5c0c5a864,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,569e58d5c0c5a864c75426969155bbc1,e87a87ed9a941934,NDG_005372,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.99956983,False,2.9605115e-08,3.0923202e-05,1.6056599e-07,0.00031861712,3.0600324e-05,1.8127748e-08,4.332874e-06,3.4161618e-05,0.99956983,1.1236015e-05
PV_4f3085144bc8cf6f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4f3085144bc8cf6fc9ce1dc668f35e7d,af68f085c39ec6d0,NDG_004887,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9985361,True,6.237443e-07,1.239357e-06,7.717567e-07,4.2840387e-05,1.1984196e-05,1.1826403e-07,5.0494655e-06,0.9985361,0.0013889669,1.2374668e-05
PV_61ce2a017620025d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,61ce2a017620025d6a15bca86389a3da,e27ba5611ca499dc,NDG_006120,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9987999,True,2.2310085e-06,0.00037881488,0.000769934,6.308962e-06,4.6491114e-06,9.0190593e-07,1.9968425e-06,0.9987999,3.347622e-05,1.7540618e-06
PV_9b2cdcf2c053d9f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9b2cdcf2c053d9f85d70a7f94f3e161e,be2fa13352ba0dc1,NDG_009617,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,4.3684837e-11,8.7411195e-08,3.12733e-08,2.8175268e-07,1.0506663e-07,1.4859844e-11,1.4393879e-09,0.99999917,3.561508e-07,3.709242e-09
PV_9d2ee78f31f8c799,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d2ee78f31f8c7990a5bf1eb77a4cccd,e96d841adaa519da,NDG_009740,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99521303,True,2.8473204e-10,0.0021021964,0.00017369688,4.1596977e-05,4.9623545e-06,1.0015029e-07,1.0586956e-08,0.99521303,0.001977874,0.00048650606
PV_995122eb8f4b20f7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,995122eb8f4b20f708d2d62f680a40e1,ea698d1099a6d379,NDG_009520,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998766,True,2.5051858e-10,1.114961e-06,9.439302e-06,6.7791984e-06,2.2325987e-07,8.779022e-09,2.9600477e-08,0.9998766,0.00010149474,4.1958374e-06
PV_eba41918d77403db,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eba41918d77403dbf00ecf43cde7bd4c,deb8698524c7966c,NDG_014656,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.99776113,False,5.611183e-06,5.3897415e-06,3.828283e-06,0.0018059289,0.99776113,3.3366106e-08,1.1705087e-05,0.00035218356,1.03677085e-05,4.3752967e-05
PV_94352b93fb3e6705,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,94352b93fb3e6705907cb3e7219b6ff0,a0f17fcc88cec81e,NDG_009219,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.6792613e-12,1.4831053e-08,3.846521e-09,2.0002473e-09,4.3863657e-10,3.0747318e-13,9.000881e-12,1.0,5.709758e-10,1.4766822e-10
PV_16a63c58c1b320d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16a63c58c1b320d7b480ba037bee3f15,fd52ca0d89e41da5,NDG_001418,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998605,True,1.40597655e-11,3.9087774e-07,1.1435177e-07,5.315151e-07,6.0541367e-09,6.329242e-10,2.4828029e-09,0.99998605,1.24214475e-05,5.255618e-07
PV_ce090e2ccd0f618d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ce090e2ccd0f618d15c0dc1606cbf7a4,bfbcd04985e44e91,NDG_012829,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.6676633,False,3.989166e-08,0.00027452776,6.638239e-05,0.00045593482,0.0004136386,7.6074406e-07,2.4754443e-06,0.33108878,0.6676633,3.4139557e-05
PV_f1299d685ad9966b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f1299d685ad9966b14423b292fe6f179,9e9b29c13766d06c,NDG_015023,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.762557,False,2.8532688e-05,0.00013925489,0.026983488,0.017003119,0.762557,1.060746e-06,4.285727e-05,0.18698527,0.00019342793,0.0060658976
PV_654bd607f8a9bf49,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,654bd607f8a9bf49f55e3f4ca952de28,a2b296cdcdc97894,NDG_006318,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99355775,True,9.805902e-08,6.563734e-05,3.2464035e-05,5.4816087e-06,1.6013576e-06,1.6782555e-07,1.1872585e-08,0.99355775,0.006336389,3.5701754e-07
PV_12427fc11918594c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12427fc11918594cbb1eb7bff4cb816b,afb0d24bc92d9c4c,NDG_001117,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.7346097,True,3.064587e-07,0.0022377402,1.404265e-06,0.004373601,6.252795e-05,1.3869998e-06,7.637205e-06,0.7346097,0.25844237,0.00026331
PV_4a9247dfbd3f3f7b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a9247dfbd3f3f7bee52ea93aa98083e,ce77b1199989cc86,NDG_004571,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.98788935,True,1.4151797e-05,9.708812e-05,0.00049502664,0.008688312,0.002516643,2.483995e-07,4.6992508e-07,0.98788935,1.6546262e-05,0.00028224726
PV_055f4719b7a8c962,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,055f4719b7a8c962c0cd054c0f403594,e8b0c1db8dcc9ccc,NDG_000331,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.8075689,False,1.9398966e-08,0.00023544786,2.6749035e-06,0.019014297,7.222361e-05,1.606576e-07,5.417323e-06,0.17253971,0.8075689,0.00056119205
PV_67397ff764bef0fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67397ff764bef0fc7d6ee6688fca87dd,e966963bc3188ec9,NDG_006444,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998292,True,1.8799457e-07,0.00016394591,1.7252059e-07,5.7974614e-08,3.9932164e-07,9.308825e-09,1.8664081e-09,0.9998292,6.0472416e-06,2.0993411e-08
PV_73e33ba8ccfb2609,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,73e33ba8ccfb2609a3235052b79f270c,bc32c069c78d8f96,NDG_007204,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.96465564,True,3.951835e-07,0.018194465,0.00029455018,7.345322e-05,0.00012452512,4.268562e-07,8.2555474e-08,0.96465564,0.016652675,3.7943823e-06
PV_f0ee5ca85ae305ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0ee5ca85ae305ab98a0285b6bc61002,d0722bcdcc983af1,NDG_015003,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999995,True,5.9180865e-09,4.4366925e-07,8.455032e-07,2.5675147e-06,7.760121e-07,4.8307885e-10,6.604612e-08,0.999995,2.1127687e-07,6.5342403e-09
PV_e39c08e703f97372,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e39c08e703f97372f4a173876d6bb1cd,ff65c0069ec61cd2,NDG_014111,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.749161,False,2.7053525e-06,0.066674314,2.3949004e-05,0.05213507,0.006817526,8.8019607e-07,6.971104e-05,0.124017134,0.749161,0.001097768
PV_08b9b887916edfdf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,08b9b887916edfdf9460f2df4a6afb03,bf16d078cb80cdc3,NDG_000540,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.70086867,False,6.509495e-08,9.9727564e-05,2.4325552e-06,0.0007214496,0.00046881195,1.9218978e-06,8.173352e-06,0.29604733,0.70086867,0.0017814157
PV_b380fd2d788758f1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b380fd2d788758f1e0ce9a77d1d1a1d5,b9b2d2654fd10e98,NDG_011143,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.9965035,False,1.0238225e-08,3.645829e-08,2.282839e-07,5.6116346e-06,3.9702913e-06,7.537569e-09,1.8434486e-08,0.003484596,0.9965035,2.1362384e-06
PV_dc3c60f2f88cfa85,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc3c60f2f88cfa85d4a4d094198cf2fc,fa61813e95b59a92,NDG_013640,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.97911453,True,2.3429232e-06,0.020272339,0.00020206123,2.3889657e-05,3.6942758e-06,1.3294535e-06,3.7573778e-07,0.97911453,0.0003705592,8.8525785e-06
PV_235bd88f501b6974,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,235bd88f501b69740b38ef21e30e072a,e5cfba989525c813,NDG_002176,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,2.5528296e-11,2.6843171e-08,2.6223201e-08,1.5313293e-07,1.7324602e-09,1.573608e-11,4.621202e-11,0.9999999,2.2730157e-08,1.5699609e-09
