image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_c19ff2205e1b51af,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c19ff2205e1b51af7784d95362b2c8b6,eb669538c7316c83,NDG_012049,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999857,True,2.6267946e-07,3.619826e-07,9.939776e-07,1.4327534e-06,4.06517e-07,1.9439024e-06,2.2170652e-06,0.9999857,6.3156263e-06,3.4529617e-07
PV_401e10e276843609,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,401e10e2768436093e8f71802a525cb3,ad74d06a83a76cd8,NDG_003961,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998,True,2.1132628e-07,1.7393357e-07,1.643625e-06,1.3169964e-05,2.3230777e-07,7.0468434e-07,2.3857403e-06,0.99998,1.2137791e-06,2.6981553e-07
PV_f29a40752aff430a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f29a40752aff430a16f775a8edce6d82,f4930b1a75e532b4,NDG_015119,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999889,True,9.4656485e-08,1.055752e-07,2.77494e-06,3.0981414e-06,4.4512277e-07,1.62545e-06,4.5831223e-07,0.9999889,8.9518466e-07,1.5602832e-06
PV_1295cb8f175a1ad3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1295cb8f175a1ad39b19c29997d0e2cf,9930c6cfc09779f0,NDG_001137,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999597,True,1.8463035e-06,4.567723e-06,3.430152e-06,8.6482515e-07,5.4233203e-07,2.1256446e-05,9.471175e-07,0.9999597,6.6339226e-06,2.6130942e-07
PV_b9472924b48f929f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\69885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/69885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b9472924b48f929f2f6155c338de6888,e8e3874e9e8c1897,NDG_011496,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999975,True,2.3849811e-08,3.35725e-07,5.1600733e-07,7.508356e-07,7.411366e-08,1.9717328e-07,1.2361674e-07,0.9999975,4.908174e-07,1.7026625e-08
PV_9f3f3c65a30c1c5f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9f3f3c65a30c1c5f615b2779d9e6312d,ad2d90f2c992cb0f,NDG_009870,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999796,True,1.5460292e-07,5.540039e-07,2.2988747e-06,5.7960807e-07,1.8757386e-07,5.7444063e-06,7.4360405e-06,0.9999796,3.0882923e-06,3.6459056e-07
PV_548a2a73f368af62,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,548a2a73f368af626cdada63476c34e5,e1979239ce6dc924,NDG_005231,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999974,True,1.5155381e-08,2.728956e-07,1.9533105e-07,4.3077975e-07,6.7385926e-08,9.838742e-07,6.887088e-08,0.9999974,4.902835e-07,1.1799263e-08
PV_62bf7d77e0557421,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,62bf7d77e0557421ffc52d84a53ef22b,d3093c66e1998cf3,NDG_006179,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999888,True,2.9318804e-07,5.8442134e-07,1.7557629e-06,6.636191e-06,1.3615922e-08,5.5788263e-07,1.5767424e-07,0.9999888,8.316455e-07,3.4074694e-07
PV_46feff0c3d38a267,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,46feff0c3d38a267e3ab362a0863fc9d,ac3992b59bc6c946,NDG_004339,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999857,True,1.6028258e-06,3.3926628e-07,5.51444e-07,5.460655e-06,5.8398825e-07,1.9696395e-06,9.279443e-07,0.9999857,2.8204504e-06,8.9043795e-08
PV_0be7a7d66cc98ce2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0be7a7d66cc98ce2ea844369ed2827e2,9dd93ac2436e7065,NDG_000713,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999912,True,1.510848e-07,1.4267276e-06,1.3323216e-06,3.0470778e-06,1.49114e-07,4.91719e-07,3.636811e-07,0.9999912,1.6322559e-06,2.0006516e-07
PV_e0d74290d4ef0041,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e0d74290d4ef0041f2d0787a1443e254,81da3cec3497631b,NDG_013929,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999585,True,1.2072715e-07,3.0220573e-07,5.928847e-07,4.576469e-06,3.1486067e-07,2.7331062e-05,1.2614466e-06,0.9999585,3.7700872e-06,3.2483233e-06
PV_6ef48e13a56c1608,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6ef48e13a56c1608e6b92f966f1c34a0,ab1fd5706063a687,NDG_006933,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999547,True,9.289204e-07,2.4936853e-07,5.723878e-07,2.5073386e-06,9.91031e-09,1.0183408e-07,1.0151134e-08,0.99999547,1.2926785e-07,1.4709538e-08
PV_b2b0b7d241eea72b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b2b0b7d241eea72b7ea8b7cbf26273d1,af38b0c7c5638d1a,NDG_011090,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998061,True,8.9360606e-07,1.3362783e-05,4.633879e-06,9.544756e-05,8.58201e-06,1.4458593e-05,5.7679567e-06,0.9998061,4.672471e-05,4.0101922e-06
PV_76c62176c2f6b86d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,76c62176c2f6b86d5b0a14ee990dbb50,9bd46991a45ba659,NDG_007371,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,7.8426176e-08,4.2519787e-08,2.4468562e-07,5.850032e-07,1.0673596e-08,1.11035746e-07,2.1046812e-08,0.9999988,7.125791e-08,1.3106804e-08
PV_7aea9296ff28c848,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7aea9296ff28c84897227f82ea9690af,f327851cdc895e92,NDG_007641,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999285,True,2.960416e-07,2.1878832e-06,5.101981e-07,1.4609332e-06,8.800216e-08,8.8755195e-07,3.3933892e-07,0.99999285,1.2636185e-06,1.5305315e-07
PV_b3a73e89a70d2de1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b3a73e89a70d2de116c9ab5375bf4107,a93bd04c9bf0c897,NDG_011151,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999907,True,2.3432071e-06,3.4141522e-06,1.2502211e-07,9.33209e-07,1.8290689e-07,1.0512553e-06,3.1938885e-07,0.9999907,8.4535526e-07,5.1459317e-08
PV_bc17291bea00ca47,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bc17291bea00ca47a0fe161805868c46,bd69c1d29ec16c1c,NDG_011684,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999685,True,2.6551618e-07,1.3437791e-05,6.017299e-06,5.329237e-06,1.8277275e-07,5.180159e-07,1.6599225e-06,0.9999685,3.964468e-06,1.449047e-07
PV_cc336cdefd2baa11,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cc336cdefd2baa11070dd161d8b9ffed,b1e7f599c8988469,NDG_012711,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999486,True,7.65843e-07,1.7195764e-06,1.0479464e-05,1.417274e-05,9.623135e-07,6.311557e-06,7.655061e-06,0.9999486,8.380398e-06,8.5041216e-07
PV_4b0eac7df6564d58,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4b0eac7df6564d58516d904cef20626e,ee688555c1ae959c,NDG_004608,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998045,True,1.9846408e-07,1.164119e-06,1.6195363e-06,8.705334e-06,3.1703402e-07,1.130375e-06,2.9283617e-06,0.99998045,3.366396e-06,1.458944e-07
PV_85ad79619f3cea09,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85ad79619f3cea09dee200ba38f63f71,e20f2de5199cf087,NDG_008342,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9997708,True,1.2590225e-06,3.1333246e-05,3.116301e-06,6.861566e-05,5.652964e-06,3.483001e-05,5.2553064e-06,0.9997708,6.988669e-05,9.209762e-06
PV_e880471ea37e5241,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e880471ea37e5241178463454490bded,bc31c07387c39787,NDG_014440,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999225,True,1.5806413e-07,4.0963732e-07,2.943415e-06,9.278575e-07,1.4913194e-07,3.907281e-07,1.5105954e-06,0.99999225,1.2117572e-06,9.212767e-08
PV_a7fbb6230ca1b96d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a7fbb6230ca1b96de6f196f3ff399120,fae48356985a8d69,NDG_010409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999684,True,1.3216397e-06,1.8882623e-06,4.699748e-06,3.5453068e-06,2.2401986e-07,7.353606e-07,1.5262309e-05,0.9999684,3.538659e-06,3.0750047e-07
PV_4d36858c1c189bd7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4d36858c1c189bd7f40b64bccee96eff,ae61b48e64989bd9,NDG_004754,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9972356,True,0.0025604297,7.2512753e-06,6.377378e-05,5.000332e-05,7.3589654e-06,3.556207e-05,1.769202e-05,0.9972356,1.29038e-05,9.380171e-06
PV_dc216f16696c15e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc216f16696c15e565f114f0cab69287,ba25817a97799459,NDG_013634,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999944,True,3.2442973e-08,3.371852e-07,1.3767661e-06,5.502248e-07,8.3293955e-08,6.0220674e-07,1.0309466e-06,0.9999944,1.3571055e-06,9.308698e-08
PV_6a4cacb43c8d8991,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6a4cacb43c8d8991afc48e48ad856ec3,f0722f4d9668916d,NDG_006625,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99994147,True,4.068246e-06,2.323334e-05,4.2402994e-06,5.9755735e-06,2.2565916e-06,2.313225e-06,6.287319e-06,0.99994147,9.562928e-06,5.6305305e-07
PV_7929669caaf3cd80,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7929669caaf3cd80d5abbe25df8f7596,ea3d85623d857a1c,NDG_007539,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997044,True,3.4702336e-07,7.399614e-07,1.7101219e-06,3.3835784e-06,2.700969e-07,7.861116e-06,7.317875e-06,0.99997044,7.655432e-06,3.9640688e-07
PV_f33ae908f5091d86,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f33ae908f5091d8650ca2e575a15e64e,bbb4c248cd9d48b6,NDG_015159,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998534,True,2.922577e-07,3.96467e-06,1.5037934e-06,3.280711e-06,4.6151283e-07,1.5119975e-06,8.6108224e-07,0.99998534,2.5740628e-06,1.4302701e-07
PV_0ec915acc1654252,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0ec915acc16542522aea7bebcd13cf33,a70cda61c9a76c96,NDG_000897,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999697,True,5.1994823e-07,2.0212024e-06,3.4783175e-06,7.613228e-06,1.8306124e-06,2.6298972e-06,2.0682853e-06,0.9999697,9.712417e-06,3.3321749e-07
PV_67ea1477e41ed438,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67ea1477e41ed43826b36e03143b0f51,a5f0d242cd03ff1c,NDG_006483,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998105,True,1.4886965e-07,1.779748e-07,4.765712e-06,6.5004e-07,2.8840082e-08,1.6559715e-06,9.771038e-06,0.99998105,1.529051e-06,3.366271e-07
PV_159638559344173a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,159638559344173a1d366609e7d4b63e,f129ae1594ce5a8b,NDG_001347,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99990225,True,3.221235e-06,6.171361e-07,3.8745534e-06,1.7244798e-05,4.8457423e-06,4.9509086e-05,4.1563576e-06,0.99990225,1.2450054e-05,1.6914811e-06
PV_cab85c0825673fc7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cab85c0825673fc7601238e91a2c8139,b67ac031c2f31bcc,NDG_012619,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999788,True,1.5419639e-07,4.6462895e-07,5.2581845e-06,9.980089e-06,7.6526554e-08,2.2396696e-06,5.824253e-07,0.9999788,2.105135e-06,2.561106e-07
PV_98a08aa7f79b4cf4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7343d20e-8f1b-4606-a05a-d6fd92fe292e___YLCV_GCREC 1941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7343d20e-8f1b-4606-a05a-d6fd92fe292e___YLCV_GCREC 1941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,98a08aa7f79b4cf4120f4186a5d34ce0,ff68c23cc5969cc0,NDG_009475,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999726,True,9.9318895e-06,1.3541398e-06,1.2049678e-06,2.9015878e-06,1.1308566e-06,1.8091195e-06,1.3498089e-06,0.9999726,7.6256247e-06,1.769477e-07
PV_f8d88337e5320eb5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f8d88337e5320eb56850178dc9aa6455,eae0969c984acb3d,NDG_015519,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999851,True,4.14064e-07,1.2467221e-07,3.119269e-07,2.2951526e-06,2.357109e-07,7.5429607e-06,9.988584e-07,0.9999851,2.7885092e-06,2.2465366e-07
PV_2152eb32861cce80,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2152eb32861cce803ac5d2d349e4c374,ee6984961f8669ca,NDG_002050,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998724,True,3.0772483e-07,2.233602e-07,2.0773575e-06,4.8677484e-06,3.383782e-07,5.092891e-07,1.1767241e-06,0.99998724,2.7218057e-06,4.0370082e-07
PV_a1ae43f365c0ea61,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a1ae43f365c0ea61c5f607bb3c252c9d,fc2c9338ceb1ccc1,NDG_010029,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999944,True,6.7940647e-07,1.2163785e-06,9.261485e-08,2.3404934e-06,2.439521e-08,1.424696e-07,2.2128776e-07,0.9999944,7.1545463e-07,1.7582073e-08
