image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_d1b79abdd9f03679,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3a81d1b3-8d67-4806-90e5-04b7c0294c61___UF.GRC_YLCV_Lab 01893.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d1b79abdd9f03679613a27ae38690d8d,94960e9bf1b96b60,NDG_013028,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,1.0325738e-06,1.0202616e-10,1.9377069e-08,1.1782503e-08,6.4476985e-10,7.622552e-08,1.1712282e-08,0.9999988,6.7105843e-10,2.1985076e-09
PV_b74dfdceeb42611a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b74dfdceeb42611ae25c2c6a5faba118,ec6287199ac49bcb,NDG_011379,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,8.353034e-07,9.556504e-12,7.681244e-11,9.3216945e-12,4.5636745e-12,4.4869202e-11,9.268813e-11,0.99999917,9.443924e-12,2.4076045e-12
PV_85b49b4b2d922b68,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3b50a18c-3474-413c-b22a-b5f1b14991d5___YLCV_NREC 2120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3b50a18c-3474-413c-b22a-b5f1b14991d5___YLCV_NREC 2120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85b49b4b2d922b68e342ce452d2bce9b,a93dd24a94c64bb6,NDG_008344,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.6673191e-16,4.625592e-16,5.0383413e-15,3.1690545e-14,1.1800152e-15,2.3266756e-15,6.669249e-14,1.0,4.047247e-15,3.7016698e-16
PV_e43ffac550be2959,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e43ffac550be2959e64d60118d2b77a8,f863835dcd1c89b8,NDG_014160,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,2.2746126e-07,1.8347858e-11,1.8014966e-10,3.1794192e-10,5.81609e-10,1.6682369e-09,3.7172052e-09,0.99999976,4.705593e-11,2.1859656e-09
PV_68c76cb5ab4a773d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,68c76cb5ab4a773dd92c3bbe5d60e9bf,ea7695381663709e,NDG_006528,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2220335e-14,1.3139839e-15,1.5905447e-16,3.427248e-16,7.489671e-19,9.262324e-17,3.1504335e-17,1.0,1.3937531e-16,8.2948343e-19
PV_c9f4b04971b7ddae,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c9f4b04971b7ddae5b9e8e3a7fcb4688,b393c34e9ee08c66,NDG_012577,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.498686e-11,2.2693965e-10,1.999001e-12,2.1143824e-10,4.465805e-13,3.3264586e-11,5.9508986e-12,1.0,1.8619035e-11,1.5791187e-12
PV_d9cc86850d45e1f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d9cc86850d45e1f6f4f18b471662bcf7,fb4a8b0f48ac2dd1,NDG_013499,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999997,True,3.1441998e-09,1.4333831e-08,3.754986e-08,2.3904888e-06,1.9767787e-10,3.1584047e-08,5.655583e-07,0.999997,4.856412e-08,1.3844437e-09
PV_c5dad8003ca7c6d1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c5dad8003ca7c6d1f6e405f866b00695,e425cc5a9fe218ce,NDG_012322,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.0880743e-16,2.0183861e-13,1.3131384e-13,8.243615e-13,1.8689445e-15,4.571425e-15,1.2164006e-15,1.0,2.182171e-13,2.5660006e-15
PV_914e844faf6f4443,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,914e844faf6f4443cb66421829686205,d58a6991e678c563,NDG_009033,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,9.277679e-11,4.164344e-12,2.1906656e-07,9.53966e-09,8.314376e-12,2.6474112e-09,3.4635722e-10,0.99999976,3.0525946e-10,1.4800466e-09
PV_feb0c5c507d18e8c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,feb0c5c507d18e8cbe93134a1e51fb94,e1b3974dca3c9861,NDG_015887,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,5.719742e-07,1.9667463e-09,1.4204796e-09,6.479524e-09,4.568093e-11,9.570387e-08,1.1185022e-09,0.9999993,5.019301e-10,2.5332433e-10
PV_3331fffdf49d5ea7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3331fffdf49d5ea757e41ceb3c43128b,f969c10d9cd41aa7,NDG_003170,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,2.2393536e-10,2.393252e-09,2.436615e-11,2.3261977e-10,1.5972619e-10,5.255868e-12,5.9596793e-08,0.9999999,1.7020586e-09,6.94727e-11
PV_dfd40840027913f9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3dee1165-c368-4b68-b09c-9fe0bc1bfaaf___UF.GRC_YLCV_Lab 01756.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3dee1165-c368-4b68-b09c-9fe0bc1bfaaf___UF.GRC_YLCV_Lab 01756.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dfd40840027913f978606104486ac4c0,992169e7c730cc3e,NDG_013863,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.3202722e-14,1.9034287e-13,4.5454033e-11,3.5031356e-11,4.3972525e-15,1.9706622e-11,9.177125e-13,1.0,7.5394e-13,4.1177686e-12
PV_06890c195d72797f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3e1615d8-ba9e-490d-b07c-447adb8e6440___UF.GRC_YLCV_Lab 03089.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3e1615d8-ba9e-490d-b07c-447adb8e6440___UF.GRC_YLCV_Lab 03089.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,06890c195d72797f2d25a591f1834cf5,e63987b18cced18c,NDG_000399,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.4424355e-11,7.657347e-11,6.676029e-11,8.7025714e-10,2.2904421e-11,1.07238726e-07,1.5084956e-09,0.9999999,5.1753063e-10,1.539414e-08
PV_7d920bab47a9f2e1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f078443-1d3f-4aac-beb0-b80636ad74da___UF.GRC_YLCV_Lab 02862.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f078443-1d3f-4aac-beb0-b80636ad74da___UF.GRC_YLCV_Lab 02862.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7d920bab47a9f2e184e746d42709c4b1,f0338925c6cd3c6e,NDG_007819,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.0170785e-09,2.636065e-08,4.1651824e-10,8.000217e-09,1.2091337e-09,4.7038116e-09,5.327447e-08,0.99999976,4.5556894e-10,2.1351387e-07
PV_f0468d962bc28336,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f47ceff-19ca-4b32-aa85-9d3a44c12667___UF.GRC_YLCV_Lab 03171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f47ceff-19ca-4b32-aa85-9d3a44c12667___UF.GRC_YLCV_Lab 03171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0468d962bc28336eb3fb7fa9f5f7d1f,c126b695de98a99c,NDG_014957,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7795346e-10,7.759112e-12,2.120486e-09,1.1314452e-10,1.9913313e-10,3.281438e-08,1.140626e-10,1.0,8.71486e-11,3.1080698e-09
PV_8772d66ef7139910,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8772d66ef7139910144141f9c4426e4b,b936c28bce9c1c6c,NDG_008456,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,6.2415936e-08,3.5554386e-11,1.3427923e-09,5.260323e-11,2.3737354e-09,1.6338804e-10,2.2764844e-10,0.9999999,4.6440254e-11,9.044088e-09
PV_7dcdbe7d460272ba,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7dcdbe7d460272ba2754647227a1d544,e13b3ec52730b03b,NDG_007835,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.265556e-12,6.6093077e-12,1.907102e-10,1.2918504e-10,3.3443e-13,1.5245005e-08,3.2074125e-11,1.0,1.2609376e-11,6.844187e-10
PV_c2b83302338b572d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4092188d-cf1d-40c8-90e9-2d9bd6845a14___UF.GRC_YLCV_Lab 09563.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4092188d-cf1d-40c8-90e9-2d9bd6845a14___UF.GRC_YLCV_Lab 09563.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c2b83302338b572d93cb63527a63d1be,e5463a998ddc3169,NDG_012131,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.710033e-10,8.956138e-11,3.277644e-10,4.732427e-10,3.521681e-10,3.2083518e-09,6.666668e-10,1.0,1.1449832e-10,9.12285e-09
PV_f31518b7f1ca57b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\409b001a-586a-4b69-9337-af6f78f7ef31___YLCV_NREC 2074.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/409b001a-586a-4b69-9337-af6f78f7ef31___YLCV_NREC 2074.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f31518b7f1ca57b0afc043eb354b4ef6,f3398486d353ab49,NDG_015143,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,4.9125383e-12,4.4482398e-10,8.996199e-11,6.830421e-08,2.6309782e-11,3.6712473e-11,3.4009698e-10,0.9999999,1.3849805e-10,1.3421937e-12
PV_4f98800b8af49b4d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4f98800b8af49b4d36999ee7895dca1d,e48f8f38d3369826,NDG_004914,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.3887294e-13,4.0108411e-13,8.478833e-12,3.0314004e-10,4.3467324e-13,1.6800561e-08,2.087357e-12,1.0,3.119141e-12,6.599803e-10
PV_ea4c06ef0cf0b153,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ea4c06ef0cf0b153b203ae00a9a6b219,a8d2c78f186ab6c9,NDG_014556,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.201063e-11,1.3737067e-11,1.1968115e-11,1.4302808e-10,4.0678994e-13,1.03638695e-10,4.7749305e-11,1.0,8.5269807e-13,2.9270742e-11
PV_54f8c4566006cba4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40b97f36-cda1-43a2-a69a-313410bcbbd5___YLCV_NREC 0124.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,54f8c4566006cba4042bd74042c4081d,e13796399c653a86,NDG_005257,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.03406875e-14,4.746665e-14,1.4526913e-13,5.6764673e-13,6.3131407e-13,1.7695093e-10,1.7445936e-09,1.0,4.9825627e-10,2.7242328e-13
PV_5d3f0c42d9bfdff8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40bb4231-7f46-47ff-8647-217bc369317a___YLCV_NREC 2684.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40bb4231-7f46-47ff-8647-217bc369317a___YLCV_NREC 2684.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5d3f0c42d9bfdff81a5f32b95e077e41,e6cc9778499325c9,NDG_005812,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.8672291e-13,9.596783e-13,1.8591781e-11,1.7113631e-12,3.220426e-15,8.048722e-09,2.2151352e-14,1.0,5.859563e-13,5.191735e-15
PV_a1896f14e22519b8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\42278bd0-252e-43f9-900f-822049382956___YLCV_GCREC 2869.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/42278bd0-252e-43f9-900f-822049382956___YLCV_GCREC 2869.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a1896f14e22519b8b466dbfc72ed7608,f097c21e9d68cc39,NDG_010019,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.0565557e-11,3.5803256e-11,5.5364865e-13,2.2501419e-11,5.0169834e-12,1.6720727e-09,2.8935976e-10,1.0,1.5734349e-10,3.4990136e-12
PV_c31ee8d31bae435a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\423ec8f2-4225-45e8-a085-8e017fb49df5___UF.GRC_YLCV_Lab 01687.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/423ec8f2-4225-45e8-a085-8e017fb49df5___UF.GRC_YLCV_Lab 01687.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c31ee8d31bae435a5b19a1b8ceb844fd,b904556bb02df659,NDG_012154,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999774,True,1.5219391e-06,7.469142e-11,3.7451677e-08,9.721036e-10,1.3987296e-09,5.189032e-07,5.6365394e-08,0.99999774,5.332127e-10,3.3877456e-08
PV_96631ff5ac1b5833,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/424ae9d6-afa6-4945-9ac4-c66036c519d9___YLCV_NREC 2954.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,96631ff5ac1b58336b32255d807b3933,ab3ed248c9f14693,NDG_009355,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.8917588e-14,1.400922e-13,4.0733034e-13,5.906196e-13,1.7197183e-14,2.71469e-12,2.6041829e-15,1.0,5.150375e-13,2.077432e-15
PV_eb41f67c72e4fb6c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4254afe0-7830-4ffa-bd0d-5d298280275c___UF.GRC_YLCV_Lab 01523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4254afe0-7830-4ffa-bd0d-5d298280275c___UF.GRC_YLCV_Lab 01523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eb41f67c72e4fb6cd16e7f482a8e97e0,a7f338cce1691631,NDG_014634,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999962,True,2.8506582e-08,7.1932474e-11,9.990528e-08,3.7223782e-07,4.2296222e-10,3.161907e-06,2.0971422e-08,0.9999962,2.591778e-09,1.3359664e-07
PV_94a5739cea6eea0e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\429e5f5f-a7e8-43b7-867a-ede76e5b3eba___YLCV_GCREC 5307.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/429e5f5f-a7e8-43b7-867a-ede76e5b3eba___YLCV_GCREC 5307.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,94a5739cea6eea0e5613c182eaa671dd,e8c885b69af09a67,NDG_009243,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998,True,1.1329205e-09,9.503348e-11,5.4893656e-10,8.447303e-09,2.2686162e-11,2.046695e-06,2.7758263e-11,0.999998,5.2887866e-10,2.4769504e-11
PV_a1aa8ecfb6005b01,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\42eb6375-c2bd-437b-8390-d22411cf58b2___UF.GRC_YLCV_Lab 01674.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/42eb6375-c2bd-437b-8390-d22411cf58b2___UF.GRC_YLCV_Lab 01674.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a1aa8ecfb6005b01ec889fc308903190,f1d213316a351ebc,NDG_010026,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,8.625257e-07,1.5880834e-10,1.153853e-07,6.207168e-09,1.3834955e-10,1.2897602e-08,2.293949e-09,0.99999905,1.4360964e-10,5.4709464e-09
PV_f0eb78990e235162,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\43a32428-0d45-4851-bb62-c1a669854990___YLCV_NREC 2630.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/43a32428-0d45-4851-bb62-c1a669854990___YLCV_NREC 2630.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0eb78990e235162a3f89793a67f6ac7,b110cf689663dae5,NDG_015001,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998066,True,9.887916e-09,2.213856e-08,9.094563e-08,5.298908e-07,1.2157777e-08,0.00019146706,4.9685303e-07,0.9998066,8.717964e-07,5.6881255e-09
PV_6f5d87063909c56a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6f5d87063909c56aa435da58c2ca89da,978c6a97247b9661,NDG_006953,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.967591e-10,1.2599747e-13,1.2882248e-08,1.4795869e-09,1.1678721e-12,9.7597895e-11,7.423617e-13,1.0,1.2501241e-13,2.2206736e-13
PV_b6c2d84460a9acf0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b6c2d84460a9acf090a268f1b5d5e6fe,aabb9495de8289ca,NDG_011344,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.273498e-12,1.8475724e-15,8.269226e-12,5.930565e-14,2.5526085e-13,3.9084063e-13,6.9637906e-14,1.0,1.3550105e-13,4.7843314e-14
PV_b95779c699eb318e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b95779c699eb318ef2bf82f1bb09a24c,d6488bdd5d6a3035,NDG_011501,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.6573988e-09,3.2902734e-09,2.0132918e-09,2.123219e-08,3.2810294e-09,3.6784165e-08,3.3066305e-09,1.0,2.607735e-09,9.508581e-09
PV_e8b74c09ada28b07,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e8b74c09ada28b07cb42063566604dee,fc3cd3c1c04b87c6,NDG_014454,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999845,True,9.982031e-09,1.08103364e-07,7.804414e-08,6.6210544e-07,1.3711406e-09,1.3486921e-08,8.943619e-09,0.99999845,5.942772e-07,1.1918562e-09
PV_25bffa0e477aca3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\464b2ab8-ad72-4017-9482-01eaf95e12ee___YLCV_GCREC 1938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/464b2ab8-ad72-4017-9482-01eaf95e12ee___YLCV_GCREC 1938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,25bffa0e477aca3d355db07fa4bea738,fca2831d9c7893d1,NDG_002342,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2992413e-10,2.3031444e-13,1.5236167e-12,6.2557047e-12,1.0028825e-11,1.1747073e-10,5.2369383e-11,1.0,1.6305299e-11,1.2620317e-12
