image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_eac68d60f833cf82,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eac68d60f833cf8250d49484d63e68c7,f8c9873c1cc35927,NDG_014592,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,2.77229e-07,1.8273144e-07,2.1377522e-08,4.1756596e-08,7.074549e-08,1.7635086e-08,1.5567117e-07,0.99999905,9.018591e-08,1.4254827e-07
PV_30472ada773f8f9c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,30472ada773f8f9c71a21c32e08569e6,f459875c1ae35926,NDG_002995,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,1.2280921e-07,1.2886444e-07,5.028322e-08,2.9250609e-08,4.335933e-08,3.4039424e-08,1.88057e-07,0.99999905,1.3719564e-07,1.6617969e-07
PV_e2282af4a75d6fa1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e2282af4a75d6fa1a96ffa24b6003830,fea8d1168adc8f18,NDG_014009,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,1.024561e-07,5.950926e-08,1.5713765e-07,1.0797481e-07,6.803563e-08,1.8780746e-07,1.2694159e-07,0.9999987,2.1847005e-07,2.5955816e-07
PV_c599083143cfb721,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c599083143cfb7213e11f7648bf0c82f,f06ec7c196979292,NDG_012305,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,4.557012e-08,1.9059357e-07,3.876067e-08,3.9731425e-08,5.7863485e-08,3.246999e-08,1.9209061e-07,0.99999905,1.9901401e-07,2.139697e-07
PV_c19ff2205e1b51af,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c19ff2205e1b51af7784d95362b2c8b6,eb669538c7316c83,NDG_012049,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,4.4697504e-08,9.1246584e-08,3.332653e-08,3.3068503e-08,5.487641e-08,1.9886825e-08,1.5151153e-07,0.9999993,2.0168092e-07,1.644222e-07
PV_401e10e276843609,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/67d2fd78-d897-4e0c-831c-e8d373829a9f___YLCV_GCREC 2198.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,401e10e2768436093e8f71802a525cb3,ad74d06a83a76cd8,NDG_003961,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,5.75609e-08,7.5437576e-08,2.9194544e-08,3.362118e-08,3.6295383e-08,2.2352278e-08,1.3496523e-07,0.9999993,1.6011097e-07,1.5207655e-07
PV_f29a40752aff430a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/685af008-4141-4707-8caa-67e21fbd17d9___UF.GRC_YLCV_Lab 02035.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f29a40752aff430a16f775a8edce6d82,f4930b1a75e532b4,NDG_015119,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,5.2940447e-08,1.5174717e-07,9.204063e-08,4.5659377e-08,8.444255e-08,7.5881e-08,1.7577281e-07,0.9999988,1.4194985e-07,4.0062113e-07
PV_1295cb8f175a1ad3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6913598f-2993-4b48-bb29-de9d576a3fdc___UF.GRC_YLCV_Lab 01262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1295cb8f175a1ad39b19c29997d0e2cf,9930c6cfc09779f0,NDG_001137,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999857,True,8.059288e-07,9.474717e-08,3.4482788e-08,2.3172737e-08,4.3667136e-08,6.4719515e-08,9.455653e-08,0.99999857,1.599378e-07,9.6711595e-08
PV_b9472924b48f929f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\69885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/69885c72-9f81-4a5d-87a0-2d98c435af64___YLCV_NREC 2988.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b9472924b48f929f2f6155c338de6888,e8e3874e9e8c1897,NDG_011496,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,4.8030863e-08,9.90716e-08,3.314074e-08,4.2059476e-08,6.1517184e-08,2.036635e-08,1.5183105e-07,0.9999993,1.2389408e-07,1.3600355e-07
PV_9f3f3c65a30c1c5f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9f3f3c65a30c1c5f615b2779d9e6312d,ad2d90f2c992cb0f,NDG_009870,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,5.244257e-08,1.0980307e-07,5.635621e-08,2.6487836e-08,8.850178e-08,3.1627383e-08,4.4497648e-07,0.9999988,1.651165e-07,2.2887676e-07
PV_548a2a73f368af62,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,548a2a73f368af626cdada63476c34e5,e1979239ce6dc924,NDG_005231,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.125962e-08,1.6569167e-07,2.7163457e-08,3.9475584e-08,8.024041e-08,2.8436615e-08,1.4257685e-07,0.99999917,1.7433615e-07,1.6962596e-07
PV_62bf7d77e0557421,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,62bf7d77e0557421ffc52d84a53ef22b,d3093c66e1998cf3,NDG_006179,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,1.9413092e-07,8.417513e-08,6.407066e-08,4.3507615e-08,4.9877443e-08,3.1099837e-08,1.444396e-07,0.9999989,2.5869159e-07,2.8212284e-07
PV_46feff0c3d38a267,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,46feff0c3d38a267e3ab362a0863fc9d,ac3992b59bc6c946,NDG_004339,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,6.9257496e-08,1.02778706e-07,3.3137134e-08,4.7162626e-08,1.0471513e-07,1.9414735e-08,1.6462536e-07,0.99999917,1.8140837e-07,1.425082e-07
PV_0be7a7d66cc98ce2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6b13dcc6-31de-44e4-a6a6-31719f6d918d___UF.GRC_YLCV_Lab 03256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0be7a7d66cc98ce2ea844369ed2827e2,9dd93ac2436e7065,NDG_000713,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,9.201239e-08,1.0565039e-07,4.0781686e-08,3.088225e-08,6.1034136e-08,2.6469461e-08,1.2069417e-07,0.99999905,2.2886807e-07,1.9144777e-07
PV_e0d74290d4ef0041,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e0d74290d4ef0041f2d0787a1443e254,81da3cec3497631b,NDG_013929,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.196049e-08,8.696667e-08,4.074033e-08,2.9681393e-08,4.087116e-08,2.7554984e-08,1.18997065e-07,0.99999917,2.1938443e-07,2.0918003e-07
PV_6ef48e13a56c1608,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6ef48e13a56c1608e6b92f966f1c34a0,ab1fd5706063a687,NDG_006933,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999981,True,4.1413614e-07,7.305738e-07,5.683643e-08,1.7757753e-07,4.421776e-08,5.1776222e-08,2.0951663e-07,0.9999981,1.3651292e-07,1.7895543e-07
PV_b2b0b7d241eea72b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b2b0b7d241eea72b7ea8b7cbf26273d1,af38b0c7c5638d1a,NDG_011090,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.662571e-08,1.3266526e-07,4.3393094e-08,3.8064663e-08,5.01455e-08,3.407431e-08,1.2911639e-07,0.99999917,2.1110654e-07,1.9558193e-07
PV_76c62176c2f6b86d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,76c62176c2f6b86d5b0a14ee990dbb50,9bd46991a45ba659,NDG_007371,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998,True,1.4428223e-07,6.61744e-07,8.595518e-08,9.435524e-08,7.2943514e-08,9.097866e-08,2.758854e-07,0.999998,1.5014129e-07,4.106398e-07
PV_7aea9296ff28c848,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7aea9296ff28c84897227f82ea9690af,f327851cdc895e92,NDG_007641,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,1.5246194e-07,1.0757422e-07,2.9868122e-08,2.5635273e-08,3.09997e-08,2.24595e-08,1.2688476e-07,0.99999917,1.4697049e-07,1.9394705e-07
PV_b3a73e89a70d2de1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b3a73e89a70d2de116c9ab5375bf4107,a93bd04c9bf0c897,NDG_011151,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.803813e-08,2.0618366e-07,3.016486e-08,3.257123e-08,3.858799e-08,2.755735e-08,1.365291e-07,0.9999993,1.4186372e-07,1.6556628e-07
PV_bc17291bea00ca47,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bc17291bea00ca47a0fe161805868c46,bd69c1d29ec16c1c,NDG_011684,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,7.1633764e-08,1.2445122e-07,5.867748e-08,3.833285e-08,6.2061766e-08,1.8584629e-08,2.1641594e-07,0.99999905,1.2990387e-07,1.920417e-07
PV_cc336cdefd2baa11,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cc336cdefd2baa11070dd161d8b9ffed,b1e7f599c8988469,NDG_012711,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,6.0451725e-08,5.306735e-08,5.930759e-08,6.7745084e-08,7.2008575e-08,1.5533047e-08,1.5567312e-07,0.99999917,1.6490017e-07,1.2772695e-07
PV_4b0eac7df6564d58,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4b0eac7df6564d58516d904cef20626e,ee688555c1ae959c,NDG_004608,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,6.120281e-08,5.2342756e-08,1.01263836e-07,7.9869054e-08,6.205917e-08,1.9147562e-08,1.397261e-07,0.99999905,2.3339521e-07,1.4058247e-07
PV_85ad79619f3cea09,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85ad79619f3cea09dee200ba38f63f71,e20f2de5199cf087,NDG_008342,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,7.5499464e-08,1.17724255e-07,3.3206156e-08,3.856025e-08,5.159262e-08,3.122984e-08,1.2985184e-07,0.99999905,2.7075893e-07,2.4563656e-07
PV_e880471ea37e5241,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e880471ea37e5241178463454490bded,bc31c07387c39787,NDG_014440,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,7.4161285e-08,5.0970357e-08,7.462229e-08,5.2230167e-08,1.1490391e-07,4.085035e-08,1.4883899e-07,0.99999917,2.3397288e-07,1.5722961e-07
PV_a7fbb6230ca1b96d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a7fbb6230ca1b96de6f196f3ff399120,fae48356985a8d69,NDG_010409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,7.1456924e-08,4.6944542e-08,5.6149798e-08,6.324964e-08,6.184258e-08,2.3951879e-08,2.1498282e-07,0.99999917,1.2209325e-07,1.4514205e-07
PV_4d36858c1c189bd7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4d36858c1c189bd7f40b64bccee96eff,ae61b48e64989bd9,NDG_004754,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999774,True,2.0485857e-07,5.479148e-07,4.5839958e-08,1.3941352e-07,8.516483e-08,2.9946585e-07,2.8956495e-07,0.99999774,4.1470236e-07,2.58786e-07
PV_dc216f16696c15e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc216f16696c15e565f114f0cab69287,ba25817a97799459,NDG_013634,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,4.7626543e-08,1.353523e-07,4.208322e-08,2.8035391e-08,7.522491e-08,3.3437118e-08,2.1699833e-07,0.99999905,1.4966854e-07,2.5279184e-07
PV_6a4cacb43c8d8991,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6a4cacb43c8d8991afc48e48ad856ec3,f0722f4d9668916d,NDG_006625,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,8.366552e-08,1.13294476e-07,3.7856e-08,2.7512343e-08,4.5877286e-08,2.0067471e-08,1.3323927e-07,0.9999993,1.4098246e-07,1.6432344e-07
PV_7929669caaf3cd80,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7929669caaf3cd80d5abbe25df8f7596,ea3d85623d857a1c,NDG_007539,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,4.361464e-08,9.853694e-08,3.2086508e-08,3.090029e-08,6.689545e-08,1.9603018e-08,1.6856582e-07,0.99999917,1.52655e-07,1.973482e-07
PV_f33ae908f5091d86,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f33ae908f5091d8650ca2e575a15e64e,bbb4c248cd9d48b6,NDG_015159,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,5.484115e-08,1.224244e-07,3.222236e-08,4.2279936e-08,6.0600996e-08,2.248848e-08,1.8792778e-07,0.9999993,1.217714e-07,1.3868664e-07
PV_0ec915acc1654252,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0ec915acc16542522aea7bebcd13cf33,a70cda61c9a76c96,NDG_000897,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,5.388607e-08,1.239697e-07,4.77324e-08,4.2514525e-08,9.996389e-08,2.3111967e-08,2.5539748e-07,0.99999905,1.6343334e-07,1.813862e-07
PV_67ea1477e41ed438,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67ea1477e41ed43826b36e03143b0f51,a5f0d242cd03ff1c,NDG_006483,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,7.284348e-08,5.4479464e-08,1.3864363e-07,5.4517198e-08,7.954294e-08,1.923384e-07,2.2483081e-07,0.9999989,1.2006755e-07,2.5404051e-07
PV_159638559344173a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,159638559344173a1d366609e7d4b63e,f129ae1594ce5a8b,NDG_001347,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,6.750891e-08,4.2820524e-08,7.065932e-08,5.3539388e-08,9.033983e-08,1.5116376e-08,1.2836414e-07,0.99999917,1.8030914e-07,1.4563967e-07
