image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_65847afd4399cd4d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4245b5f4-c13d-46bb-a637-3fcb98ae55d4___UF.GRC_YLCV_Lab 09371.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4245b5f4-c13d-46bb-a637-3fcb98ae55d4___UF.GRC_YLCV_Lab 09371.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,65847afd4399cd4d271dce1571a5713c,a0b016cf4f9c9c97,NDG_006328,validation
PV_877bf759b0a47417,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\42c56133-35dc-4a2b-a92e-d3085408cb6f___UF.GRC_YLCV_Lab 02314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/42c56133-35dc-4a2b-a92e-d3085408cb6f___UF.GRC_YLCV_Lab 02314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,877bf759b0a474177522308e3168742c,b7664995e53886c3,NDG_008460,validation
PV_93dd34e1cd71fb5e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/43808947-056d-4e25-bc10-d689032ffb4f___UF.GRC_YLCV_Lab 02529.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,93dd34e1cd71fb5e810f413469185932,c35bdce432136b13,NDG_009193,validation
PV_904719fa72a262b8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,904719fa72a262b8d345a5d7c6831b2d,bd26d2900f99c56d,NDG_008979,validation
PV_3e029a7400bdaa51,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\43aae6d1-40ae-42f4-8b71-ae9351683a90___UF.GRC_YLCV_Lab 02661.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/43aae6d1-40ae-42f4-8b71-ae9351683a90___UF.GRC_YLCV_Lab 02661.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3e029a7400bdaa51e79c1c282a876065,a3263891dbc91d7c,NDG_003822,validation
PV_a907a5dd746f878e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\43dc26da-0612-46ef-af0c-75caac9c4129___UF.GRC_YLCV_Lab 01604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/43dc26da-0612-46ef-af0c-75caac9c4129___UF.GRC_YLCV_Lab 01604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a907a5dd746f878ef86873d49db90932,f2d9833c5c37a642,NDG_010481,validation
PV_7a1c60f6da3a1014,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\449579e5-cbc9-4bb2-ac10-2127a8bd8928___UF.GRC_YLCV_Lab 09597.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/449579e5-cbc9-4bb2-ac10-2127a8bd8928___UF.GRC_YLCV_Lab 09597.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7a1c60f6da3a10148430fcf1704fd2f2,a535121a381f5f6b,NDG_007588,validation
PV_64ebc5e6343f3fcf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\44ae864d-be5f-4a76-a377-0b69c2448f10___YLCV_NREC 2811.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/44ae864d-be5f-4a76-a377-0b69c2448f10___YLCV_NREC 2811.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,64ebc5e6343f3fcf7258249ca0fbd7ea,e2198e669873697c,NDG_006293,validation
PV_f5f8432dbe7f62d3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\44dad399-4917-4daf-8f05-74c45b69db43___UF.GRC_YLCV_Lab 03188.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/44dad399-4917-4daf-8f05-74c45b69db43___UF.GRC_YLCV_Lab 03188.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f5f8432dbe7f62d326e72a9e90906db4,810b1e3479ce6b97,NDG_015331,validation
PV_046af94d8d466988,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\44ec0f96-b5fa-4dda-8125-108e014d7812___UF.GRC_YLCV_Lab 01797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/44ec0f96-b5fa-4dda-8125-108e014d7812___UF.GRC_YLCV_Lab 01797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,046af94d8d46698865b5ed6f6833bfc4,e2ee2ce5499c95c8,NDG_000271,validation
PV_402dae92fb6cd28f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\452ec0ff-9e6f-4b1e-8c35-52601cafb9f7___UF.GRC_YLCV_Lab 01516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/452ec0ff-9e6f-4b1e-8c35-52601cafb9f7___UF.GRC_YLCV_Lab 01516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,402dae92fb6cd28f0d7c5aabafcbc455,ca6bb51cd2a41bd2,NDG_003965,validation
PV_1926e00d9c8a66db,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1926e00d9c8a66dbb045e0ed67b6297b,ba8491cf47994e99,NDG_001568,validation
PV_f423d41433cc4e4c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f423d41433cc4e4c9e1bdb98455862a0,f9692636ba511b91,NDG_015217,validation
PV_7fd70987ca243ec0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4660ec6a-5011-48fc-b160-67abe15acda2___UF.GRC_YLCV_Lab 02958.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4660ec6a-5011-48fc-b160-67abe15acda2___UF.GRC_YLCV_Lab 02958.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7fd70987ca243ec07d126b33838297da,a340d8cfc7373718,NDG_007954,validation
PV_a6d0fe157768210b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\46b31328-9815-4884-88e4-71dc3903eedc___YLCV_NREC 2551.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/46b31328-9815-4884-88e4-71dc3903eedc___YLCV_NREC 2551.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a6d0fe157768210b82aa8528d7116a46,f867c5911e98b127,NDG_010327,validation
PV_4210b2a6c6541e17,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4210b2a6c6541e1750bbb4c3a621437d,a30c967bf230e5e1,NDG_004068,validation
PV_0c541479385b75d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c541479385b75d784e57c72926778b6,a7275b9c96313c1a,NDG_000741,validation
PV_0834e4b41a395d01,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0834e4b41a395d01dd53eafab1cf4a77,a0329f0fa4cccd7c,NDG_000511,validation
PV_fb5ea64770c44ac5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\480c3a46-0aa6-4259-8679-d8661457d4c6___UF.GRC_YLCV_Lab 02579.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/480c3a46-0aa6-4259-8679-d8661457d4c6___UF.GRC_YLCV_Lab 02579.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,fb5ea64770c44ac55ccc93a80a9f59c3,da6d36c278972994,NDG_015685,validation
PV_1a53ed49ee595d83,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1a53ed49ee595d83fd72857201400566,bba4d089c4ff0f30,NDG_001634,validation
PV_2ca0131e0b47b638,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2ca0131e0b47b6388d08a8e3ffc7bc3d,f5964e4b38ad2964,NDG_002765,validation
PV_553d6be725f09a6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,553d6be725f09a6b98301e186c0a3451,e967861dc638cc6c,NDG_005275,validation
PV_0c744d6f11c1ebe9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/490f24a1-2ecc-4bc7-bf81-b46b1ed0a25b___YLCV_GCREC 2667.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c744d6f11c1ebe9bed90b6182ead0f2,a32cd4c34c17e57c,NDG_000750,validation
PV_9a52d4e7ba3d4482,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9a52d4e7ba3d4482d87ee5acfc9e2cf1,f061aaacd5d58cc6,NDG_009566,validation
PV_66adafb20dc6d334,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,66adafb20dc6d33463bb76bd08657a48,fd61805fd41c8af8,NDG_006412,validation
PV_1584a51016bb11c4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1584a51016bb11c4c6bede9982a80a9d,f293c61bcd1c856a,NDG_001342,validation
PV_d8d0f0f377f31c2e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a0a51c8-9f1a-4261-ab4d-3ede843eb7c5___YLCV_GCREC 2117.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4a0a51c8-9f1a-4261-ab4d-3ede843eb7c5___YLCV_GCREC 2117.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d8d0f0f377f31c2e03504ef7f3ebea6d,bba4d44ec3e81f84,NDG_013444,validation
PV_10bedaca46ad482d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4a2b0b56-b419-4ddf-b512-2acba5de4011___YLCV_GCREC 5492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,10bedaca46ad482d472488a883509157,ac9c949bce61e463,NDG_001034,validation
PV_f75f569ddfe655e6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a403ab1-96cf-435b-879e-92415c47f3ff___YLCV_GCREC 2020.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4a403ab1-96cf-435b-879e-92415c47f3ff___YLCV_GCREC 2020.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f75f569ddfe655e647ef966c3b2414ca,af37d078c0816fc3,NDG_015422,validation
PV_a0fc02a17156f494,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4a881700-5f8f-4acb-841b-8d4f5e74b9f9___YLCV_NREC 2685.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4a881700-5f8f-4acb-841b-8d4f5e74b9f9___YLCV_NREC 2685.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a0fc02a17156f494e0c41414e6e647fe,b3ecd0934dc89c27,NDG_009982,validation
PV_559d4ef2ff77a4bd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4aa9556f-ef31-4894-bcd0-09ed19641349___YLCV_NREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4aa9556f-ef31-4894-bcd0-09ed19641349___YLCV_NREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,559d4ef2ff77a4bdc7b37c4dd5387b2d,a532d20f8bf5c89c,NDG_005307,validation
PV_e67ea9131b156171,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4b2cf9f5-73eb-447d-ac4e-cfab8a228eb9___YLCV_GCREC 2158.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4b2cf9f5-73eb-447d-ac4e-cfab8a228eb9___YLCV_GCREC 2158.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e67ea9131b1561719d6e612e40a9dbe8,be7e943c41906bc3,NDG_014293,validation
PV_4f2f608e1fbfc442,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4ba45d12-ae1a-4575-880a-b36ee69ec8e9___UF.GRC_YLCV_Lab 03382.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4f2f608e1fbfc442ebe2c989efce2792,f833c1569b19d94c,NDG_004886,validation
PV_1f651c0414bfdf36,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1f651c0414bfdf36e4403b1b9fa96dde,fb60941ecbe10e87,NDG_001935,validation
PV_b9365db753708ac2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4bc2aee8-39cb-4d93-a92f-eb193d4a9624___YLCV_NREC 2449.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4bc2aee8-39cb-4d93-a92f-eb193d4a9624___YLCV_NREC 2449.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b9365db753708ac2955b18ef9c37960d,a799d04d09e6df84,NDG_011491,validation
PV_2327c18728fb4791,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4bc43590-d621-42f1-af1f-dcd3038feb68___UF.GRC_YLCV_Lab 02799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2327c18728fb47916e5bd9ec857fb9d5,f6a3a21d1d629939,NDG_002168,validation
PV_b19fb6228665aee0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b19fb6228665aee0b7139f2abcffe0fe,ebb1c31b8d489ce4,NDG_011018,validation
PV_a85d9b588aa846c7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4c253b9b-8be6-4904-a886-9ed431332b60___YLCV_NREC 2371.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4c253b9b-8be6-4904-a886-9ed431332b60___YLCV_NREC 2371.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a85d9b588aa846c767235470cca60e60,f24bc5ad19c49936,NDG_010437,validation
PV_24add42307a9d7b3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4c4262ec-08e3-4bba-8dd4-9855476f92a1___YLCV_GCREC 2120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4c4262ec-08e3-4bba-8dd4-9855476f92a1___YLCV_GCREC 2120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,24add42307a9d7b32ecc98bbb0b9d8be,ed6c837096838eb3,NDG_002270,validation
PV_bd6b1bd47e53e6b7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4c60c0aa-ae90-4a67-93d9-715ef660e53a___UF.GRC_YLCV_Lab 03026.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4c60c0aa-ae90-4a67-93d9-715ef660e53a___UF.GRC_YLCV_Lab 03026.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bd6b1bd47e53e6b7ad140654c329f417,cd2e0e8d58e5794c,NDG_011776,validation
PV_1a4ed1fbc3327b8a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1a4ed1fbc3327b8a68090a8cccf17d8e,e99e9ec1a724131e,NDG_001632,validation
PV_a9d70aecd5ac7ab3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a9d70aecd5ac7ab3997adb99a06a47ce,b03797e04a99e71c,NDG_010541,validation
PV_b1c4f2ee236050c4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4d51602a-65ff-4222-a713-e70e6acd676c___YLCV_GCREC 2269.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4d51602a-65ff-4222-a713-e70e6acd676c___YLCV_GCREC 2269.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b1c4f2ee236050c43382042b33ea41cb,b7bdc0f0c7c10c87,NDG_011032,validation
PV_d15881c527a8f4cd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4e1d03df-d441-47d3-a8c4-ae0d20e21da4___UF.GRC_YLCV_Lab 02197.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4e1d03df-d441-47d3-a8c4-ae0d20e21da4___UF.GRC_YLCV_Lab 02197.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d15881c527a8f4cd327f3a21ef703628,b0f39b19c54e9334,NDG_012994,validation
PV_f051250bdd2fba1b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4ecba79a-86e4-4948-9597-974285be499a___UF.GRC_YLCV_Lab 01608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4ecba79a-86e4-4948-9597-974285be499a___UF.GRC_YLCV_Lab 01608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f051250bdd2fba1b75530a156f903853,bf5ed20961e60e68,NDG_014959,validation
PV_b96c38936d5c88b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4eddf593-328e-4e17-8ca8-d7ac48c67659___YLCV_GCREC 5457.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b96c38936d5c88b01f3791500231c4e0,ea3d8569da87294a,NDG_011509,validation
PV_fb74f1e7c3aa3311,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,fb74f1e7c3aa3311f8aa591fc2b8414a,bab5b0ca8bcacd24,NDG_015690,validation
PV_d5f07da6f1300967,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d5f07da6f1300967fca5b06f50fe6368,a696996964e66792,NDG_013285,validation
PV_97bf63bf98179f7e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4f3cec1a-30dd-468f-96ed-3c46b72cbac2___YLCV_GCREC 2395.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4f3cec1a-30dd-468f-96ed-3c46b72cbac2___YLCV_GCREC 2395.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,97bf63bf98179f7e8c26bc1871191ed5,a6b6d14a89b54e9a,NDG_009426,validation
PV_29a3d1b028ebffdf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,29a3d1b028ebffdf6d25fe136f7d1d15,ff7dc0f025432293,NDG_002562,validation
PV_ccf2040aa4ec0d2e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ccf2040aa4ec0d2eddae571ece26fab9,a79ef388c8e107c3,NDG_012752,validation
PV_f6eddeeb3eb93ccb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/500bf9f0-e90a-4dd6-bfac-b4a70e4cd558___YLCV_NREC 1987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f6eddeeb3eb93ccba710a9e74ae6f3ac,b998c16d9a63866b,NDG_015389,validation
PV_f6a0fd052171b54e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50756664-8384-49db-939c-fc683e7cce15___UF.GRC_YLCV_Lab 03268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/50756664-8384-49db-939c-fc683e7cce15___UF.GRC_YLCV_Lab 03268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f6a0fd052171b54e28377add5e60fea0,e9c9b6a69cccc80b,NDG_015373,validation
PV_89979422c6b1dd63,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,89979422c6b1dd63c5b5b26e7d0eb5c8,e291854b9ead097e,NDG_008575,validation
PV_45e143bed24bbcfd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50c3799c-1ee9-4c5f-ba71-0b7cc82a9b9f___YLCV_GCREC 2050.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/50c3799c-1ee9-4c5f-ba71-0b7cc82a9b9f___YLCV_GCREC 2050.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,45e143bed24bbcfddeaba28d271ef40c,f2998456c653c72b,NDG_004269,validation
