image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_f0673709b0e549de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0673709b0e549de5a574d161fe192c4,d4752d83b238133f,NDG_014967,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9685109,True,1.0811382e-06,3.3743098e-07,8.8253825e-07,8.125548e-07,0.03148557,2.2298594e-09,3.8247226e-08,0.9685109,3.7404814e-07,3.4073617e-09
PV_b738d9f225797652,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b738d9f22579765225249b497c8dcee4,aa7d9543dabe1890,NDG_011373,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.981697,False,3.6911488e-06,0.0033680007,0.00013455239,0.00025171015,0.981697,5.000119e-06,5.454459e-05,2.4716188e-05,0.0119117275,0.0025490918
PV_8583ddd5bab78f8d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8583ddd5bab78f8d27a0a4faa568c3d0,f552ca4d17a9b438,NDG_008333,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.754889,True,3.8777056e-05,2.9682304e-05,1.9791769e-05,9.050515e-05,0.24467885,2.3663483e-07,9.381475e-07,0.754889,0.0001824198,6.9749396e-05
PV_a883a3102292c491,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a883a3102292c491787a921669411b90,e26b8d3cd1843ab6,NDG_010445,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7619481,False,7.6159056e-05,0.0020819935,0.004137219,0.0026181638,0.7619481,9.5495256e-05,0.00019809867,0.17979293,0.040486928,0.0085649425
PV_b48b53b264b79201,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b48b53b264b79201c35c23aad5a996a6,b39cc83c0de3f036,NDG_011209,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999962,True,7.470563e-09,1.6945374e-07,4.7457763e-07,2.606712e-06,1.6659939e-07,3.9714642e-08,4.6136535e-08,0.9999962,2.6597894e-07,1.8485094e-08
PV_8af910863d1914ee,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8af910863d1914ee0a18b3d497631061,a388dc8733d84f3c,NDG_008645,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998858,True,2.2424638e-08,8.277308e-08,1.180174e-06,0.00011133149,1.3739805e-06,3.0082654e-09,4.1221138e-09,0.9998858,1.6573973e-07,1.9511823e-09
PV_5f6ce8a6724e8df3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5f6ce8a6724e8df35271f11322637c01,a3bcd68b09f21c6c,NDG_005974,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.6353549,False,1.3007435e-06,0.00011207348,9.178788e-05,0.0003178321,0.6353549,4.7483486e-06,9.717132e-05,1.7718978e-05,0.34950697,0.014495459
PV_8cf433b03257a5ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9244f1d0-c42b-49aa-99cf-eb2830a09939___UF.GRC_YLCV_Lab 02559.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9244f1d0-c42b-49aa-99cf-eb2830a09939___UF.GRC_YLCV_Lab 02559.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8cf433b03257a5cefebde14c36a5acd4,bf360e49b2396386,NDG_008771,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.64687914,True,0.0031447199,6.4539495e-06,3.2931606e-05,0.003333205,0.34613866,1.969346e-06,7.1178792e-06,0.64687914,0.00021337353,0.00024244796
PV_b6e68cd5e5d93bd7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b6e68cd5e5d93bd70fd8771724e280a2,c44f2e9cc98d9d68,NDG_011354,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7754427,False,1.5639465e-05,2.066334e-05,2.9653256e-05,0.00087044504,0.7754427,4.955364e-07,6.675203e-07,0.22309715,0.00043242218,9.015147e-05
PV_88fea2f6a1b89339,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,88fea2f6a1b89339ebd5be238e6dacfd,85da5a9739d96063,NDG_008546,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8414003,True,1.3029269e-05,2.4505158e-05,0.00010452867,0.0008552288,0.15752134,6.755974e-07,3.5994526e-05,0.8414003,4.208295e-05,2.4370252e-06
PV_91aa1a295c93d2b2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92b4bad6-4326-4de7-8a65-eea919719730___YLCV_GCREC 2945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92b4bad6-4326-4de7-8a65-eea919719730___YLCV_GCREC 2945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91aa1a295c93d2b2781da169ad7185ce,bd6c9016cbc3c9c9,NDG_009051,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7546903,False,7.1466093e-06,6.2823083e-06,2.8748089e-05,0.00022109138,0.7546903,1.57258e-07,2.0138068e-06,0.24488765,0.00015560469,1.0117649e-06
PV_caa3d9e655feb4cb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,caa3d9e655feb4cbe6876b289699c014,ba94d14cc1b54e73,NDG_012614,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9624347,True,7.6735196e-05,9.1456306e-05,0.00039792559,0.010294857,0.017834408,7.5137514e-06,2.6059677e-05,0.9624347,0.007990213,0.00084615336
PV_e1f73c0409d91bbb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e1f73c0409d91bbbdfc43c5dd5773192,afeff082c0f18ce0,NDG_013994,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.9759498,False,1.2251657e-05,0.0005614816,0.0007600839,0.0012198947,0.9759498,1.0703016e-05,0.00012834722,0.0042714044,0.015028427,0.0020575922
PV_da2af9472481cf40,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,da2af9472481cf40a132765a1368f0fe,eb32943d9a644bc3,NDG_013517,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.6514764,False,0.00026855696,0.00025946085,0.0036567661,0.0513474,0.6514764,0.000106467545,0.00024495475,0.19520448,0.016238354,0.08119715
PV_d8d9f306f03dd2c6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d8d9f306f03dd2c63c6f210681be1807,acb6d14b98b44f92,NDG_013448,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7376313,False,0.00011572883,0.0040444965,0.0031628907,0.0034574687,0.7376313,5.191349e-05,0.000300254,0.011690683,0.16603486,0.0735104
PV_4703fe86b9c8eeb1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4703fe86b9c8eeb19086c450e493f192,b832b365e1636627,NDG_004341,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.98043734,True,2.1141866e-06,5.1900497e-06,1.6603162e-06,0.00019586943,0.019239329,1.0194919e-07,1.1001443e-06,0.98043734,0.00010867012,8.62995e-06
PV_e1c8dc8ccef2bb18,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/95d55a85-290c-4883-855d-40a125de4c80___YLCV_NREC 0092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e1c8dc8ccef2bb18881d1db25ac32274,f1d2853ecee1182d,NDG_013980,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7175552,False,1.0337042e-06,4.6785848e-05,0.0003508999,0.0003603776,0.7175552,1.2116956e-05,0.0001841468,0.00016985396,0.28085145,0.00046816783
PV_2a791fb2a6d968d8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9637c3bf-d026-4ab3-a401-c7d79d82cbdf___UF.GRC_YLCV_Lab 09334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9637c3bf-d026-4ab3-a401-c7d79d82cbdf___UF.GRC_YLCV_Lab 09334.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2a791fb2a6d968d8287394bc1cd6b997,f46717901e785999,NDG_002616,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.99939847,False,9.556672e-07,4.0759198e-05,3.1767506e-06,6.515836e-05,0.99939847,6.499814e-08,2.4073765e-07,0.0004574192,3.2202093e-05,1.6020908e-06
PV_23c0df0de54bb391,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,23c0df0de54bb3915903dd3bc128ff9d,ade7d23b0b804c9e,NDG_002208,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.88720787,False,6.6092525e-07,3.91903e-06,0.00013609191,0.0015521226,0.88720787,6.346873e-07,4.118923e-06,0.00018962943,0.08906574,0.021839159
PV_87a61164636d9856,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato__Tomato_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato__Tomato_mosaic_virus,87a61164636d985618670a36969b2e03,e96d8c6c96b4a692,NDG_008472,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.9562701,False,1.6353721e-07,4.1494626e-05,2.5866031e-05,7.8464924e-05,0.9562701,1.1227539e-06,1.3740974e-05,4.9705864e-07,0.04092833,0.0026402078
PV_3dc4827ebdd22fe8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato__Tomato_mosaic_virus/05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato__Tomato_mosaic_virus,3dc4827ebdd22fe89f90f8066f33819c,af1fc56068e47398,NDG_003809,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.49693638,True,2.1655465e-07,4.117563e-05,7.411903e-05,0.0015634388,0.48565823,5.4823713e-06,5.208747e-05,1.3722853e-06,0.49693638,0.015667442
PV_dc878fc2f7d765d3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG,Tomato__Tomato_mosaic_virus/0b5e2269-7b37-43ac-9a96-c62b9bba2383___PSU_CG 2243.JPG,Tomato__Tomato_mosaic_virus,dc878fc2f7d765d330a7af0f6668cc13,ac37934adb942dc8,NDG_013661,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.92609435,False,2.1259403e-08,1.0255187e-05,7.4511863e-06,1.6206182e-05,0.92609435,2.769851e-07,1.8005958e-06,2.8844033e-07,0.073407695,0.0004615886
PV_7efee4cd7eb09eed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato__Tomato_mosaic_virus/0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato__Tomato_mosaic_virus,7efee4cd7eb09eedb635090e6f9b1e69,e6b2974d1996a499,NDG_007906,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.77034205,True,3.7403734e-05,0.0007790271,0.0025373765,0.023294643,0.13322721,4.2731725e-05,0.0012531095,5.693139e-05,0.77034205,0.068429634
PV_604130877de008fa,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,Tomato__Tomato_mosaic_virus/0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,Tomato__Tomato_mosaic_virus,604130877de008fae7efa960f4fec155,e54d8e2c9933cc63,NDG_006029,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.7217081,False,1.2658386e-06,1.2295782e-05,0.00014630953,0.00062374544,0.7217081,2.7803937e-06,2.5570926e-05,6.2537742e-06,0.26260418,0.014869527
PV_dc581a43da7a7a5a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG,Tomato__Tomato_mosaic_virus/119554ae-c777-46da-abb7-591404fdc65f___PSU_CG 2393.JPG,Tomato__Tomato_mosaic_virus,dc581a43da7a7a5a7677f69f6f0f06c3,b10ec8e1e4f6338b,NDG_013646,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.5253836,True,3.6229585e-06,0.00012728908,0.0003858941,0.0030584156,0.40286246,1.9898984e-05,8.178674e-05,5.9135136e-06,0.5253836,0.06807115
PV_5574d93c77733b6e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118.JPG,Tomato__Tomato_mosaic_virus/15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118.JPG,Tomato__Tomato_mosaic_virus,5574d93c77733b6e4e62da2542ad6112,e4e99b9698b1262e,NDG_005295,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.9983228,False,3.1417806e-09,6.481587e-07,2.0457153e-06,7.4192685e-06,0.9983228,9.075214e-08,1.3702197e-07,3.8619014e-08,0.0015406722,0.00012620282
PV_594b74207fe4fd81,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato__Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato__Tomato_mosaic_virus,594b74207fe4fd81229b4d6718b82d98,acd39229c7329ac7,NDG_005560,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.9978461,False,3.188682e-08,2.3288376e-06,3.919705e-06,1.4806684e-05,0.9978461,8.060671e-08,7.3276834e-07,7.780086e-07,0.002002444,0.00012883196
PV_e0bf5705d88c35b5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato__Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato__Tomato_mosaic_virus,e0bf5705d88c35b556b0b23ed8dd7b4c,a970d36b844ecc3e,NDG_013924,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.62308884,False,1.8308339e-06,1.2724369e-05,7.257553e-05,0.0037828449,0.62308884,7.7058894e-07,3.5806834e-06,9.726547e-05,0.346996,0.02594354
PV_e1b2b4eb93e5a28b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233.JPG,Tomato__Tomato_mosaic_virus/25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233.JPG,Tomato__Tomato_mosaic_virus,e1b2b4eb93e5a28b7a4878fd0d10ba47,a3478678ca369dca,NDG_013974,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.940972,False,3.3922458e-06,1.9211784e-05,4.2584004e-05,9.515282e-05,0.940972,9.494315e-07,9.497616e-06,6.5473364e-06,0.057923768,0.0009269513
PV_f8a2dc69092181ac,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,Tomato__Tomato_mosaic_virus/26ea2737-6f69-441b-a5da-7f68ed4e8f5e___PSU_CG 2141.JPG,Tomato__Tomato_mosaic_virus,f8a2dc69092181ac34743849ac4ca05e,ac1cd06b8d6593c7,NDG_015505,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.99670357,True,4.2976703e-06,3.217424e-05,2.4029534e-05,0.00074405747,0.0015464483,4.529273e-06,8.511702e-06,9.645749e-06,0.99670357,0.0009227697
PV_1a0803d5e1abdf3a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato__Tomato_mosaic_virus/27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato__Tomato_mosaic_virus,1a0803d5e1abdf3ab52d55a0bd4131c1,f4a2c38d9c8999a7,NDG_001620,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.91491187,True,2.2635063e-06,4.6413956e-05,0.0005201496,0.0009066381,0.07333786,9.469823e-06,7.469692e-05,3.9892625e-06,0.91491187,0.010186712
PV_b41b8543caf7284b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus,b41b8543caf7284bc54d52e1ec60b067,e6869899c7f4c499,NDG_011180,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.9112839,True,1.4111971e-05,0.00048688738,0.0020473825,0.008642641,0.06685126,5.438479e-05,0.0002860854,4.64999e-05,0.9112839,0.010286873
PV_2b46be96598e3a0d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,Tomato__Tomato_mosaic_virus/3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,Tomato__Tomato_mosaic_virus,2b46be96598e3a0d4f5e6cc9cef016f7,b491c30ccc669f73,NDG_002672,test,8,9,Tomato__Tomato_mosaic_virus,Tomato_healthy,0.6077973,False,3.4312668e-06,2.6567237e-05,8.305845e-05,0.0014703808,0.32626197,6.2994486e-06,0.00024211471,3.5677149e-06,0.06410523,0.6077973
PV_bca7607cdb3e89ad,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,Tomato__Tomato_mosaic_virus/39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,Tomato__Tomato_mosaic_virus,bca7607cdb3e89adc328015a0e10a811,a1eed4999bf14413,NDG_011721,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.9999814,False,1.0053297e-09,2.667439e-07,2.2190768e-07,2.7358647e-07,0.9999814,1.0438696e-08,3.4196695e-08,1.7519547e-08,1.3170486e-05,4.6254277e-06
PV_9bc3d12621249d45,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Tomato__Tomato_mosaic_virus/59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Tomato__Tomato_mosaic_virus,9bc3d12621249d45c4c851bc2200f77e,e94b873819c6363e,NDG_009653,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.85898834,True,3.2200064e-06,0.00013966205,0.0002459446,0.001073069,0.1281711,9.0562435e-06,4.929472e-05,1.51917875e-05,0.85898834,0.011305201
PV_3cb2ef2b759f9ea3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247.JPG,Tomato__Tomato_mosaic_virus/5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247.JPG,Tomato__Tomato_mosaic_virus,3cb2ef2b759f9ea3b1805d24e3e29772,a96596c65c986d59,NDG_003746,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.7158614,True,3.4066472e-06,3.5759163e-05,0.00012533563,0.003924997,0.26391461,3.93156e-06,2.8499908e-05,7.534667e-06,0.7158614,0.016094536
PV_25839daeb02509d1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,Tomato__Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,Tomato__Tomato_mosaic_virus,25839daeb02509d1a0e92353e3784803,f89c87c3c4e63349,NDG_002327,test,8,4,Tomato__Tomato_mosaic_virus,Tomato_Septoria_leaf_spot,0.6278482,False,1.8126215e-06,5.116739e-05,0.00022245229,0.0043180045,0.6278482,2.3297316e-05,4.1134706e-05,1.2610774e-05,0.24946216,0.11801909
PV_405d8001adec1bba,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_mosaic_virus\5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170.JPG,Tomato__Tomato_mosaic_virus/5d5ee5fc-35e3-4be9-980e-111679ec95b3___PSU_CG 2170.JPG,Tomato__Tomato_mosaic_virus,405d8001adec1bba38c24f97093e139e,f493874a8ce95aa6,NDG_003971,test,8,8,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,0.84356135,True,6.461187e-05,0.0006595394,0.004104183,0.04873371,0.055230826,8.607849e-05,0.0010805841,9.017131e-05,0.84356135,0.04638884
