image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_dc7c7d73a76041f6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato_healthy/b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato_healthy,dc7c7d73a76041f60cf1fec5bade5cc1,bbe430caa41fc2b9,NDG_013659,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,3.5230354e-07,5.744371e-07,1.1456634e-06,3.2541172e-07,3.3346558e-07,4.8313575e-07,1.198959e-07,4.781943e-07,2.8613547e-07,0.9999958
PV_b7f2652590c3b392,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,Tomato_healthy/b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,Tomato_healthy,b7f2652590c3b3921927ce306675e57e,aff9f0061bf18d04,NDG_011418,test,9,9,Tomato_healthy,Tomato_healthy,0.99999523,True,4.2652172e-07,6.267861e-07,1.6030046e-06,4.1535515e-07,3.7098258e-07,2.6203068e-07,4.3186688e-07,4.1561867e-07,2.4975117e-07,0.99999523
PV_2a5e97db73e6f2cc,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Tomato_healthy/b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Tomato_healthy,2a5e97db73e6f2cc55d231faeed504f1,bf0e1219e761c0f6,NDG_002607,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.881236e-07,4.414632e-07,1.2895325e-06,3.6756686e-07,4.0275685e-07,2.8014261e-07,1.707471e-07,3.831711e-07,3.1094572e-07,0.99999607
PV_f4a47e7ec72fbc64,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato_healthy/b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato_healthy,f4a47e7ec72fbc64ebca55de43d6df30,f6aa60878fd89859,NDG_015251,test,9,9,Tomato_healthy,Tomato_healthy,0.9999968,True,3.4601533e-07,3.6171497e-07,8.7281245e-07,2.8550255e-07,2.7664967e-07,3.523227e-07,1.01479195e-07,4.0983028e-07,2.4085878e-07,0.9999968
PV_63c2fa88cbb1e6a9,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy/b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy,63c2fa88cbb1e6a95551b6f47034eeb7,d9e7e6913694216a,NDG_006231,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,2.8656362e-07,3.0434887e-07,9.2357106e-07,2.7482153e-07,4.3826782e-07,2.6943405e-07,1.425818e-07,4.7593625e-07,2.6472287e-07,0.99999666
PV_5b83046592c701d4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy,5b83046592c701d438f6a8f5197c6003,ade087c6389ab98b,NDG_005689,test,9,9,Tomato_healthy,Tomato_healthy,0.999995,True,3.704398e-07,7.660385e-07,1.9022137e-06,3.232633e-07,2.9389253e-07,5.5417314e-07,1.3718409e-07,3.6641117e-07,2.5128875e-07,0.999995
PV_ba2146ec39dfcc42,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato_healthy/bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato_healthy,ba2146ec39dfcc428079a33812af8ad5,bcd2c38f2f326194,NDG_011561,test,9,9,Tomato_healthy,Tomato_healthy,0.9999962,True,3.1107953e-07,4.0273386e-07,1.2154807e-06,3.6023897e-07,5.032354e-07,2.4823478e-07,1.1930784e-07,3.1681049e-07,4.0058953e-07,0.9999962
PV_44dce42a580be6f7,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato_healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato_healthy,44dce42a580be6f70b1329a6e1870431,af9e980c9c78a62d,NDG_004204,test,9,9,Tomato_healthy,Tomato_healthy,0.9999924,True,3.465736e-07,1.295175e-06,2.5304857e-06,5.17728e-07,9.733152e-07,4.7109737e-07,3.775787e-07,5.012104e-07,5.6775895e-07,0.9999924
PV_8b93e50ff5028b22,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato_healthy/bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato_healthy,8b93e50ff5028b222c315a968b46a9c1,e865e426925ab793,NDG_008679,test,9,9,Tomato_healthy,Tomato_healthy,0.9999957,True,4.1567597e-07,6.5008055e-07,1.0617533e-06,3.493519e-07,1.9863562e-07,7.2245734e-07,1.2865735e-07,4.793243e-07,2.890746e-07,0.9999957
PV_30e54138ea140d6f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc339a85-6c4e-428a-a18e-9174acdcab1e___RS_HL 0513.JPG,Tomato_healthy/bc339a85-6c4e-428a-a18e-9174acdcab1e___RS_HL 0513.JPG,Tomato_healthy,30e54138ea140d6f049d2e3b94beb725,f94b854c8d319c73,NDG_003039,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,3.284156e-07,5.595165e-07,9.742397e-07,3.1837476e-07,3.342536e-07,8.3676446e-07,1.0367935e-07,3.7978e-07,3.315145e-07,0.9999958
PV_026aa34fb64de48c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,Tomato_healthy/bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,Tomato_healthy,026aa34fb64de48ca50e4bdaab9d2fdc,cce3b59c3bc41499,NDG_000153,test,9,9,Tomato_healthy,Tomato_healthy,0.9999962,True,3.3631804e-07,3.2909452e-07,1.1942823e-06,2.782997e-07,4.1140422e-07,3.023494e-07,1.3732077e-07,4.2325254e-07,2.8815128e-07,0.9999962
PV_f162ed24c81b4303,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc5e650e-075e-4359-9f31-79cd0ef3208b___RS_HL 9807.JPG,Tomato_healthy/bc5e650e-075e-4359-9f31-79cd0ef3208b___RS_HL 9807.JPG,Tomato_healthy,f162ed24c81b4303e6e383d2c94bf9d2,afb06183ce7c9c2c,NDG_015034,test,9,9,Tomato_healthy,Tomato_healthy,0.9999944,True,3.2976718e-07,7.325616e-07,2.4442486e-06,4.9437534e-07,3.8142082e-07,2.2255952e-07,4.0265135e-07,3.3195286e-07,2.0123593e-07,0.9999944
PV_e1af3e3c34dcc820,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato_healthy/bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato_healthy,e1af3e3c34dcc820e4c8a7562a64d6c9,d9e6449a64d9728d,NDG_013972,test,9,9,Tomato_healthy,Tomato_healthy,0.99999595,True,3.036187e-07,4.1301038e-07,1.3331921e-06,2.6738914e-07,3.264633e-07,4.3049582e-07,1.5521691e-07,4.815153e-07,3.5676592e-07,0.99999595
PV_81b6d72356b15d67,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato_healthy/be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato_healthy,81b6d72356b15d67895950f840b67039,e9d103cf0cd44f93,NDG_008078,test,9,9,Tomato_healthy,Tomato_healthy,0.99998665,True,8.6988274e-07,1.0115906e-06,6.364626e-06,9.279267e-07,9.584985e-07,9.960006e-07,7.1001614e-07,5.475279e-07,1.1448132e-06,0.99998665
PV_c2a59a0623c72e03,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy,c2a59a0623c72e03041c584a924f3b88,fb98a5871268c93d,NDG_012128,test,9,9,Tomato_healthy,Tomato_healthy,0.9999964,True,2.6719016e-07,3.2580255e-07,1.0119152e-06,3.0382853e-07,2.5964025e-07,5.4203497e-07,1.32414e-07,3.718235e-07,2.87548e-07,0.9999964
PV_846efafb2ee689fe,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy/c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy,846efafb2ee689fe79f7b96a7a93601b,f6a289166ed827a5,NDG_008253,test,9,9,Tomato_healthy,Tomato_healthy,0.9999962,True,3.423974e-07,4.37591e-07,1.0590759e-06,3.152791e-07,2.716637e-07,4.6581718e-07,1.2646107e-07,4.6665576e-07,2.6113412e-07,0.9999962
PV_fe229e3a58ec2237,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato_healthy/c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato_healthy,fe229e3a58ec2237b2898977055d91e3,ceb170c618cf699a,NDG_015850,test,9,9,Tomato_healthy,Tomato_healthy,0.9999945,True,4.1540835e-07,4.793525e-07,2.254728e-06,3.1376348e-07,4.6258302e-07,4.3509516e-07,1.9063833e-07,4.419263e-07,4.3615455e-07,0.9999945
PV_1755f3308e39559d,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato_healthy/c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato_healthy,1755f3308e39559de8ae3509c93b3b2e,8eb431c36b9d4798,NDG_001442,test,9,9,Tomato_healthy,Tomato_healthy,0.99999464,True,3.447511e-07,5.151301e-07,1.999595e-06,3.3716276e-07,5.7084026e-07,4.4723416e-07,1.8388302e-07,4.8752804e-07,4.5031774e-07,0.99999464
PV_8189cf7853ee0452,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy,8189cf7853ee04520ff1c26482c961ef,ab9c9658c1439f63,NDG_008065,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.7160873e-07,6.1329126e-07,1.5860439e-06,3.0313166e-07,2.6933586e-07,4.2577855e-07,1.7901371e-07,3.903547e-07,2.0292438e-07,0.9999956
PV_2e6d0766be1a6371,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato_healthy/c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato_healthy,2e6d0766be1a63711709149bc4550092,8be431c672934dd9,NDG_002871,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.143155e-07,3.7331122e-07,1.441781e-06,2.9780114e-07,4.150037e-07,4.5107726e-07,1.761456e-07,4.967678e-07,3.789153e-07,0.9999956
PV_838efacc6c63504f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato_healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato_healthy,838efacc6c63504fce64b17ab051623e,ea27c7339249b549,NDG_008201,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.4193891e-07,4.8584667e-07,1.1186804e-06,4.4540366e-07,4.945252e-07,2.4186176e-07,1.0624176e-07,3.4566153e-07,2.6662244e-07,0.99999607
PV_5d6f9d84660eb3e4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,Tomato_healthy/c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,Tomato_healthy,5d6f9d84660eb3e417f0307eff9508e4,c8a5458e37d87399,NDG_005828,test,9,9,Tomato_healthy,Tomato_healthy,0.9999876,True,7.5537093e-07,7.5233555e-07,6.5792356e-06,4.6132732e-07,8.1304216e-07,7.986802e-07,4.1600572e-07,8.043543e-07,9.840242e-07,0.9999876
PV_4fbd77cea66472bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato_healthy/c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato_healthy,4fbd77cea66472bf2c029959875c3fa5,be48e127d23e9272,NDG_004924,test,9,9,Tomato_healthy,Tomato_healthy,0.99998915,True,4.3812705e-07,7.7235956e-07,2.6748207e-06,5.042744e-07,3.5267064e-07,5.526347e-07,4.5144293e-06,6.462396e-07,3.221366e-07,0.99998915
PV_6366956429dec8d6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato_healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato_healthy,6366956429dec8d68b04ce8a044cd9d2,a9f4569819934ce7,NDG_006213,test,9,9,Tomato_healthy,Tomato_healthy,0.9999871,True,7.644561e-07,1.5361989e-06,5.604224e-06,6.387824e-07,6.592689e-07,1.1450679e-06,4.8666453e-07,7.0195745e-07,1.3014705e-06,0.9999871
PV_a20666ca2c10c9bd,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,Tomato_healthy/c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,Tomato_healthy,a20666ca2c10c9bddc30a7092826d095,acf6d3c94e95844a,NDG_010048,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,2.9663772e-07,4.6021725e-07,1.1022418e-06,2.6958372e-07,3.3018247e-07,3.3042252e-07,1.2324706e-07,5.25308e-07,4.211471e-07,0.99999607
PV_7e0b53d4fbf77bb3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato_healthy/c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato_healthy,7e0b53d4fbf77bb3f127c5a49c66c821,f8b0e0c387dadc8c,NDG_007855,test,9,9,Tomato_healthy,Tomato_healthy,0.99999595,True,3.1017888e-07,4.477498e-07,9.5054236e-07,2.641681e-07,4.587077e-07,3.4398863e-07,2.958272e-07,5.4888505e-07,3.2765792e-07,0.99999595
PV_7b2bc37ea546411b,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato_healthy/ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato_healthy,7b2bc37ea546411b08ee2b484961fd1b,bab195c23d0fc41e,NDG_007662,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.0870908e-07,4.2232725e-07,1.1760359e-06,3.0878505e-07,4.947593e-07,2.2844549e-07,1.6626802e-07,3.0582885e-07,2.5598496e-07,0.9999963
PV_aaf8d0fed0c3ce61,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy,aaf8d0fed0c3ce6134bcbb75ac785031,9ff864c73c81609e,NDG_010611,test,9,9,Tomato_healthy,Tomato_healthy,0.9999945,True,6.2452074e-07,4.7074806e-07,2.0044752e-06,3.634216e-07,4.3406072e-07,3.3727497e-07,3.3803846e-07,5.232273e-07,4.0024557e-07,0.9999945
PV_b7301f12157b2a95,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato_healthy/caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato_healthy,b7301f12157b2a95eab8737ff6804d94,ece4f496cb199909,NDG_011372,test,9,9,Tomato_healthy,Tomato_healthy,0.9999957,True,3.3817398e-07,7.207927e-07,1.2080956e-06,3.7003295e-07,3.1523234e-07,5.438349e-07,1.0258192e-07,3.8951137e-07,2.8354424e-07,0.9999957
PV_0687d730ed030714,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato_healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato_healthy,0687d730ed030714a453f8f53ab22fe0,e4ece683ccb91899,NDG_000397,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.9507458e-07,5.1787555e-07,1.2152534e-06,3.4133973e-07,4.3567675e-07,2.39899e-07,1.3745479e-07,3.4974641e-07,3.369636e-07,0.99999607
PV_d09c382487313e70,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Tomato_healthy/cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Tomato_healthy,d09c382487313e70dcf78a507084f9e5,e864b71b934998e5,NDG_012964,test,9,9,Tomato_healthy,Tomato_healthy,0.9999949,True,4.6165064e-07,4.9606354e-07,1.5437228e-06,5.879086e-07,6.468882e-07,1.826826e-07,5.847822e-07,3.3708503e-07,2.2595752e-07,0.9999949
PV_fbf367d1f6aad790,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685.JPG,Tomato_healthy/ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685.JPG,Tomato_healthy,fbf367d1f6aad790a66c763885e4e85b,fba1851ec2a51dd1,NDG_015723,test,9,9,Tomato_healthy,Tomato_healthy,0.99999475,True,4.0043656e-07,3.095981e-07,2.1491924e-06,5.779841e-07,5.400918e-07,2.4624532e-07,2.6794046e-07,3.2413251e-07,3.611314e-07,0.99999475
PV_d146849dc23f6347,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,Tomato_healthy/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,Tomato_healthy,d146849dc23f63472c1e537029ea42a5,cae73cc47a916592,NDG_012991,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,3.421962e-07,3.5941866e-07,1.474301e-06,2.947975e-07,4.1403368e-07,3.283943e-07,1.5686214e-07,4.3543324e-07,3.269484e-07,0.9999958
PV_7eabf22c99edbfac,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,Tomato_healthy/cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,Tomato_healthy,7eabf22c99edbfac851ea03fa85d49cb,f84fa5348623d639,NDG_007885,test,9,9,Tomato_healthy,Tomato_healthy,0.9999937,True,3.4556246e-07,9.055477e-07,2.7182589e-06,5.0681024e-07,5.090457e-07,3.9421815e-07,2.117488e-07,4.6683846e-07,2.93796e-07,0.9999937
PV_37cdddf6a57682e4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ceb2bf82-b22d-43bb-9a32-cac11e19febd___RS_HL 0406.JPG,Tomato_healthy/ceb2bf82-b22d-43bb-9a32-cac11e19febd___RS_HL 0406.JPG,Tomato_healthy,37cdddf6a57682e455319933f29594f8,f9316696cf9a8219,NDG_003450,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.528619e-07,4.863558e-07,9.42464e-07,3.3231552e-07,2.7563593e-07,4.710498e-07,1.1904803e-07,3.3094355e-07,2.7736837e-07,0.9999963
PV_148277f678b0e5fc,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato_healthy/d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato_healthy,148277f678b0e5fc9d5dd222f0bbdf0d,af9e90496bfb8460,NDG_001274,test,9,9,Tomato_healthy,Tomato_healthy,0.9999945,True,3.6410606e-07,6.092537e-07,1.121147e-06,7.448241e-07,1.4606682e-06,3.2069855e-07,1.224252e-07,4.3968143e-07,3.219301e-07,0.9999945
PV_ceb7f3e9af120e5d,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,Tomato_healthy/d030352a-d87f-4ee2-a619-bc68d9896004___GH_HL Leaf 197.JPG,Tomato_healthy,ceb7f3e9af120e5d3ac9852e5db901ba,9ee2609635cc39d9,NDG_012868,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.0475155e-07,3.8056106e-07,1.3360511e-06,2.5338966e-07,3.6785053e-07,4.1100105e-07,1.6326149e-07,4.2023515e-07,3.6956263e-07,0.99999607
PV_f609824634cb39fe,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato_healthy/d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato_healthy,f609824634cb39fecdf5e95c54bbc5eb,8be0b09fccd80db3,NDG_015337,test,9,9,Tomato_healthy,Tomato_healthy,0.9999939,True,3.9219407e-07,4.2907757e-07,2.6080586e-06,3.550447e-07,4.0815968e-07,5.7111697e-07,2.6132608e-07,5.194399e-07,4.7341393e-07,0.9999939
PV_184e6fc5cf7c83ee,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato_healthy/d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato_healthy,184e6fc5cf7c83eed8cf8cb77939f505,ad48c52dc4366cf6,NDG_001499,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.66449e-07,5.137882e-07,9.38377e-07,3.2930424e-07,3.0235637e-07,4.2895869e-07,1.0086897e-07,3.9038403e-07,3.158931e-07,0.9999963
PV_bf7ab25d558cc071,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,Tomato_healthy/d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,Tomato_healthy,bf7ab25d558cc07158eb33f1b6e6209a,99e433db4e914c99,NDG_011919,test,9,9,Tomato_healthy,Tomato_healthy,0.9999945,True,3.854987e-07,5.3944774e-07,1.9099439e-06,3.3299767e-07,4.093696e-07,4.8821425e-07,2.289797e-07,5.6534765e-07,5.0276685e-07,0.9999945
PV_95ef073a7f9ad510,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d578b8cd-9a1c-434b-9507-17ced7dffb34___GH_HL Leaf 249.JPG,Tomato_healthy/d578b8cd-9a1c-434b-9507-17ced7dffb34___GH_HL Leaf 249.JPG,Tomato_healthy,95ef073a7f9ad510523e3ca3e5fefb05,a8f093db2c8d668e,NDG_009315,test,9,9,Tomato_healthy,Tomato_healthy,0.99999595,True,3.2318562e-07,3.9888997e-07,1.3662183e-06,2.576083e-07,3.9404128e-07,3.7639646e-07,1.6267308e-07,4.954683e-07,3.8168886e-07,0.99999595
PV_04c9dc7499c6942c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato_healthy/d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato_healthy,04c9dc7499c6942ce59294ee7ee2cc32,f944d12fc268877a,NDG_000294,test,9,9,Tomato_healthy,Tomato_healthy,0.99999654,True,3.0867704e-07,3.9456722e-07,1.026395e-06,3.998984e-07,4.924908e-07,2.390336e-07,1.1118235e-07,3.0964884e-07,2.6570422e-07,0.99999654
PV_147d0c94308adb5b,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,Tomato_healthy/d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,Tomato_healthy,147d0c94308adb5bf399349aa6ecc10a,a6fc90c3f39cc01e,NDG_001272,test,9,9,Tomato_healthy,Tomato_healthy,0.9999945,True,4.03154e-07,9.768472e-07,1.6838951e-06,4.4202915e-07,3.8524436e-07,8.4392957e-07,1.1016426e-07,4.0715997e-07,3.2849098e-07,0.9999945
PV_283cf4cf1b8e1d52,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d676d2f7-13a7-4d79-91fc-757b5d0bde6f___RS_HL 0601.JPG,Tomato_healthy/d676d2f7-13a7-4d79-91fc-757b5d0bde6f___RS_HL 0601.JPG,Tomato_healthy,283cf4cf1b8e1d5214569857b367c260,e31c8d67d825653a,NDG_002499,test,9,9,Tomato_healthy,Tomato_healthy,0.9999964,True,3.4822452e-07,4.343663e-07,8.445785e-07,3.495278e-07,3.0445798e-07,4.7727787e-07,1.2520526e-07,3.97096e-07,2.4586487e-07,0.9999964
PV_d70fda212bc800a3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato_healthy/d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato_healthy,d70fda212bc800a3e581bd52b29ca0a3,8bbd7058a05ba5f2,NDG_013349,test,9,9,Tomato_healthy,Tomato_healthy,0.99999654,True,3.3552686e-07,3.8454994e-07,1.0159611e-06,3.9945624e-07,3.4170856e-07,2.1052615e-07,1.9163032e-07,3.3358126e-07,2.0551482e-07,0.99999654
