image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_0f66d70ea901227d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0f66d70ea901227db3871645217fa071,f89387388ca179c7,NDG_000949,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,2.3322054e-08,1.1226093e-07,2.3876945e-08,2.5368633e-08,2.9188636e-09,9.80392e-09,1.277917e-07,0.9999995,1.5026693e-08,1.1550712e-07
PV_07c86b1bcbf1e51d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,07c86b1bcbf1e51d6e6b95b957b78dc9,993c7987a761326a,NDG_000486,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.6457345e-10,4.0351483e-10,3.751809e-09,1.7495863e-08,1.8406032e-09,4.8022325e-10,4.39253e-09,1.0,4.2507082e-09,2.1452073e-09
PV_f9b76687424e3778,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f9b76687424e37786acd3110719045c2,b1929663cb3c999c,NDG_015575,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.332727e-12,3.610022e-12,1.4110845e-11,5.4732707e-12,1.514929e-12,7.304762e-13,2.2181942e-12,1.0,2.239817e-12,8.576403e-13
PV_f54cb991b1ddbcc4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f54cb991b1ddbcc4757fa898c1e8bc70,91936e4decec32e0,NDG_015290,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.8933675e-09,2.557043e-09,2.3536824e-09,4.0118437e-09,2.2697862e-10,2.255296e-09,5.2355453e-09,1.0,9.386565e-10,1.5726046e-09
PV_51950d6d11cdbf3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,51950d6d11cdbf3db859296de04e78dd,f0aa81c58e1ecd3e,NDG_005051,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2588823e-12,6.2333455e-13,2.4826302e-12,2.6665029e-12,3.1660717e-13,1.1946367e-13,8.442177e-14,1.0,1.0251032e-12,7.7556304e-13
PV_d5935b5a080d1496,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d5935b5a080d149648f3066076267d52,bdf4d04bc181c796,NDG_013262,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998,True,1.974254e-06,1.4911778e-08,1.5924199e-09,4.035889e-09,1.8633146e-10,9.130482e-11,3.4753267e-09,0.999998,9.657096e-10,3.5567513e-09
PV_85f5e5ba2197ab0c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85f5e5ba2197ab0c6fb689b0f97d5a05,a533d249c9e46ce6,NDG_008356,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.070248e-12,1.0454811e-12,4.3448006e-13,2.0038758e-12,1.2985927e-13,1.2090256e-13,1.1069113e-12,1.0,1.3830891e-12,4.622353e-13
PV_f31b8e793af363d3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f31b8e793af363d3b88a4d14e38a5310,fb28a5449375d6a2,NDG_015146,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2418041e-13,6.548471e-13,6.073547e-13,3.386782e-13,2.7284045e-12,6.950229e-14,9.134358e-13,1.0,1.4339094e-12,1.2639896e-13
PV_1c53423a0a9b96aa,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1c53423a0a9b96aa993d6c9106d3c7ad,f8cb853cd6b09b30,NDG_001747,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.995163e-11,6.423827e-11,8.415692e-12,1.2961177e-10,3.2182573e-12,8.993597e-10,2.4435811e-12,1.0,1.3023277e-10,1.3399946e-11
PV_8d4162ffb1e80736,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8d4162ffb1e8073634e2ba7cfed4d155,ea65a5729c961b89,NDG_008785,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.8701412e-09,7.1346085e-09,8.757468e-11,8.8778557e-10,2.5744096e-10,2.0155116e-10,2.8919165e-09,1.0,1.426802e-09,7.553979e-10
PV_1fdc4f8b5d6ac321,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1fdc4f8b5d6ac321431bd9a43ed05d42,ec3995c190ce979a,NDG_001966,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.023847e-09,3.9419317e-09,1.5677596e-08,2.0191717e-09,6.347441e-10,2.3141366e-08,2.2318245e-09,1.0,3.992386e-09,9.219596e-10
PV_acbab91db34022e2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,acbab91db34022e20f8da09af9607f74,fa69a51586c617d2,NDG_010725,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.865263e-14,4.4295646e-13,1.6680853e-12,5.749145e-13,1.23416715e-14,4.876126e-14,2.0890447e-13,1.0,7.320917e-12,9.381588e-14
PV_085101636cd1bb9a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,085101636cd1bb9aa902b33e4bf83c2f,b63270c7c798974a,NDG_000516,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.1184705e-09,2.8414613e-09,5.6597114e-09,6.9696116e-10,2.0875888e-11,6.2560606e-09,3.6690881e-09,1.0,2.6929917e-10,3.1204845e-09
PV_91ab1867d115d47f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91ab1867d115d47f91dc54e05aff3cd4,b0b2c7cdccf11ce0,NDG_009052,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.5395379e-07,5.6097025e-09,4.172906e-09,4.1059292e-10,1.1068257e-10,1.4010389e-10,5.844876e-08,0.99999976,3.8067044e-10,1.2093096e-08
PV_aade4f3cc6732fb2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,aade4f3cc6732fb215aeb8c53fd20d86,bc8dc1c798869cba,NDG_010603,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5140814e-10,1.5305629e-09,6.7895e-10,7.568097e-10,2.5139069e-09,1.1264339e-11,1.9699464e-09,1.0,1.6257422e-10,6.654329e-11
PV_bc1614563e6ec1e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31d86770-9b8a-45ca-bfca-01fb29a73aa3___UF.GRC_YLCV_Lab 03107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31d86770-9b8a-45ca-bfca-01fb29a73aa3___UF.GRC_YLCV_Lab 03107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bc1614563e6ec1e97a1d38d335dcffa6,f4703a1b9f0e1b38,NDG_011683,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.613303e-10,3.1689737e-08,7.25232e-11,8.456695e-11,4.952612e-10,8.057004e-12,3.3450338e-09,1.0,1.4829143e-10,1.8380447e-10
PV_b0db3f0ff0c73d54,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31e73942-fc80-481e-b047-1b240cd44d71___UF.GRC_YLCV_Lab 02612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31e73942-fc80-481e-b047-1b240cd44d71___UF.GRC_YLCV_Lab 02612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b0db3f0ff0c73d54decac9fa597625fc,f08b4f9c78346372,NDG_010978,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,3.075097e-08,6.249858e-09,5.166078e-09,4.173673e-08,1.8614994e-10,3.8970542e-09,2.8493533e-08,0.9999999,1.5798618e-09,7.0173276e-09
PV_20ddee7d227d24a0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,20ddee7d227d24a0df89c5d828414952,f2798f8495965a58,NDG_002026,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.180463e-11,3.437742e-09,6.718878e-10,2.8570202e-09,4.032438e-11,1.2672408e-10,2.517269e-10,1.0,4.684471e-10,2.2977542e-11
PV_f1709154b8c6f743,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\334cb794-ba7b-48fa-bf5f-c04e72ba11bc___YLCV_GCREC 2672.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/334cb794-ba7b-48fa-bf5f-c04e72ba11bc___YLCV_GCREC 2672.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f1709154b8c6f7436d3fce5b53ffe8a3,ea66c51f86609e27,NDG_015039,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.1939654e-12,1.0800846e-12,2.317837e-13,5.580814e-13,3.8895468e-13,3.079151e-13,9.043933e-13,1.0,2.8831221e-12,2.3007822e-13
PV_762d4463ac560e4b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,762d4463ac560e4badaca3a18ac4dfe9,a4eada918d6ce48e,NDG_007323,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.0367256e-10,5.4171854e-09,9.303221e-10,2.1812963e-10,5.627767e-11,4.7516835e-10,1.2684189e-09,1.0,3.1127434e-10,4.0425283e-10
PV_946719fc88a36f8d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,946719fc88a36f8d9eb99c310a253155,f8b0a11fc556cc4b,NDG_009235,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2302775e-10,1.0779242e-11,1.7730474e-09,3.9795128e-10,5.1137393e-12,1.5244488e-11,4.539416e-11,1.0,1.6239345e-11,7.914927e-11
PV_a3d943a640665fcd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a3d943a640665fcd2e96f611ddd1267c,e8699534cfc29ac6,NDG_010162,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.092329e-11,3.1437336e-10,5.9653e-11,2.884548e-11,1.01392245e-11,5.8055588e-11,6.6796346e-11,1.0,9.554639e-11,5.0570867e-11
PV_4852a73dcaf07a9d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4852a73dcaf07a9d282f31dc05ab665f,ba91c92c8662cfe6,NDG_004431,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.4502522e-11,1.6682548e-11,9.270164e-11,1.579807e-10,4.5229155e-12,5.2558084e-12,2.7519183e-12,1.0,2.7448061e-11,1.6571518e-11
PV_ecaabf0880141fa7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ecaabf0880141fa74f093fc6f9a0ba26,ed6d32636e4c19a1,NDG_014722,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.467056e-10,1.7268693e-08,6.713425e-09,1.998986e-08,5.483004e-10,1.6629573e-09,2.030503e-09,1.0,2.5347981e-09,2.0259228e-09
PV_1e5e86c603963641,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1e5e86c60396364149d4fcbe8fd62644,f84e81a34fd3861e,NDG_001866,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.7813305e-09,3.2954577e-11,7.407567e-12,5.4475698e-11,5.5309056e-12,1.5952876e-12,6.9683022e-12,1.0,2.0724417e-11,3.7736064e-12
PV_a0e1afff3ae8a9e6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a0e1afff3ae8a9e64eaa133818b69f18,87c87897c17a8e65,NDG_009973,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.3938218e-09,1.7820379e-10,9.566794e-09,2.9715221e-09,2.6658342e-10,1.0682408e-08,2.1352633e-09,1.0,8.862608e-11,3.1059482e-09
PV_4a2293c6a23c0363,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a2293c6a23c03638d84225b1f75f46c,f6bcda52ac438362,NDG_004541,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,1.9796553e-11,5.701161e-07,3.852699e-08,8.286624e-07,3.623914e-10,1.0597878e-09,2.3581103e-08,0.99999833,1.771319e-07,7.504364e-10
PV_6bcc1cb3fc573c43,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6bcc1cb3fc573c43316ccf7ee2db26b8,a0b6c3c8dc0fd935,NDG_006726,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.8728543e-12,1.7109774e-09,2.3954966e-11,7.229877e-11,1.1857618e-11,1.4068714e-10,1.411709e-11,1.0,1.7802576e-10,1.3794725e-11
PV_9557360219b98685,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9557360219b98685043a71fb0bc29dc9,e87185ee9e856a98,NDG_009281,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.1448881e-12,3.9810447e-11,3.3095909e-12,6.858803e-12,1.1936369e-13,3.2339344e-13,4.8242313e-13,1.0,6.4898594e-12,3.7904844e-13
PV_15d2d2d31e670731,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,15d2d2d31e670731a7db2cacabe6ad1b,b733d86c8cc1c696,NDG_001362,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5809427e-11,6.582338e-11,1.8292094e-11,1.7107547e-10,3.2065805e-11,1.9921736e-11,5.203422e-12,1.0,4.4967105e-10,1.2216461e-11
PV_0c5150a0ace893c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c5150a0ace893c2d89c485f03900743,e2868f985994ad5b,NDG_000738,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.093024e-09,4.1807244e-08,1.01396946e-10,1.301705e-09,1.1654945e-10,3.649996e-10,1.5311117e-09,1.0,1.6387284e-09,3.2103706e-10
PV_706342801bd69cfb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,706342801bd69cfb9c6d62ae5b6a7969,cc6e2535369a3b19,NDG_007015,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.6621518e-09,6.698661e-10,8.737584e-10,6.99178e-10,8.1859053e-10,7.7265405e-10,2.0018341e-10,1.0,1.0979298e-10,5.6668297e-09
PV_db5a9cb835c6b67d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,db5a9cb835c6b67dba8080bba841df07,faa0d18f4bb43c45,NDG_013584,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.5070475e-13,5.3467914e-11,3.4765188e-10,2.7794836e-10,1.7652129e-12,3.520571e-11,6.21648e-11,1.0,5.249719e-11,8.240982e-11
PV_feadcd175bbc9f89,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,feadcd175bbc9f89476a65c05b155771,a8b692611ecfa51e,NDG_015886,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.1060073e-09,2.7662667e-10,2.20052e-09,9.482097e-10,3.5591183e-10,1.1210472e-08,4.3468382e-10,1.0,2.6070635e-09,6.125703e-09
PV_7c76e989387cec1e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7c76e989387cec1ec15380c68ea27e64,a8b6d3ca964dc661,NDG_007742,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.041161e-10,1.060152e-08,2.9313234e-09,7.0645423e-10,7.4483353e-10,6.534304e-11,8.952714e-09,1.0,7.4274376e-10,1.3266398e-09
