image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_0b9acf27402b5bcc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0b9acf27402b5bcc6a6615f2ddcb0e91,d5961a68e1656796,NDG_000702,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.284648e-19,1.4064663e-21,1.1397426e-22,1.9568238e-21,1.4238632e-24,4.8878975e-21,8.791098e-24,1.0,1.0861829e-20,1.3683968e-24
PV_ffec61af1a29e5c4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ffec61af1a29e5c482c0def978d41a97,ec7083cf92dc4633,NDG_015958,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.0834962e-38,2.84e-42,3.38e-43,5.385e-42,0.0,8.521e-42,0.0,1.0,7.177e-42,0.0
PV_226d9c3075db9ec8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,226d9c3075db9ec8af4cc1e7dfe69fa2,e8799786cac69c1c,NDG_002120,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.6132358e-28,3.2842816e-30,1.4717254e-32,1.2986161e-30,7.0601155e-35,5.684628e-31,3.0646692e-34,1.0,3.04533e-30,4.2596747e-36
PV_d7aca27021fabeb3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d7aca27021fabeb3bfd1d89dbc54dce3,fa38859181c29fcf,NDG_013382,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2519708e-17,4.7791546e-20,1.917213e-20,1.3301955e-19,1.00307583e-22,8.3947193e-20,8.707202e-22,1.0,4.4247358e-20,1.5033731e-22
PV_0c594f0776dbc87e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c594f0776dbc87eafd52f347e5164d7,e1669661cb34c733,NDG_000742,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.212174e-31,2.0530145e-33,2.0209522e-35,8.393767e-33,2.054311e-37,9.782436e-33,1.1217991e-36,1.0,3.0395969e-30,8.627807e-39
PV_b7caade19b1d9b4e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b7caade19b1d9b4ec1f83a7aa9c9209c,ea35956b8d9a7884,NDG_011410,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.7946883e-24,2.598859e-26,1.6221413e-27,1.1354663e-25,4.3443322e-30,2.2042603e-26,1.8419436e-29,1.0,7.2814864e-25,6.3729454e-31
PV_03e45135dadc77c9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,03e45135dadc77c94863adb34030126d,f921d01f8ec88d67,NDG_000240,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.216363e-22,2.8880452e-25,4.4669175e-26,1.931708e-24,6.763587e-28,1.5276222e-25,3.392706e-27,1.0,1.7037502e-25,4.3544057e-29
PV_16c22f5d02138fc8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16c22f5d02138fc8193d2a54928e284d,a7376ac338c89ccc,NDG_001419,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.502443e-36,9.8137e-41,6.978e-42,1.03472e-40,0.0,1.53515e-40,6e-45,1.0,4.4947e-41,0.0
PV_a2669cb5d34ef127,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a2669cb5d34ef127fd4d45c4f2a198da,d2c98f9a78b02567,NDG_010073,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7756225e-28,4.0891103e-33,4.29948e-34,3.3281287e-33,8.5206284e-38,6.7277766e-33,2.7151851e-36,1.0,1.2873537e-33,1.6984124e-37
PV_f6700ed5f07a4a1b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f6700ed5f07a4a1b1222423d91a14300,f33886c35c8be83c,NDG_015363,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.4274755e-18,5.242034e-19,7.5720585e-20,8.2303773e-19,4.6994057e-22,3.1789934e-19,1.8575027e-21,1.0,4.1794733e-19,1.1657564e-22
PV_77f72a71ff497156,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,77f72a71ff497156fbe802dbe5ec5400,e933cfac5a8c5a88,NDG_007452,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4584482e-22,1.1493862e-24,3.803989e-26,1.0211939e-24,1.5270313e-28,1.3561742e-24,9.432747e-28,1.0,1.0963463e-24,5.268349e-29
PV_4567ba1414e7afe9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4567ba1414e7afe9e057bf04f75aba24,ca8929d53566926f,NDG_004239,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4012723e-09,1.959819e-14,1.2321456e-12,1.0503293e-13,1.3291025e-15,1.2197899e-12,9.3660865e-14,1.0,1.5596751e-14,9.5530754e-14
PV_c9f86737aeaf5bed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c9f86737aeaf5bedbc13c59828b00808,ac6672256d6a674c,NDG_012578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.742964e-26,5.367318e-30,1.0209922e-30,1.06153076e-29,2.263645e-34,1.9308116e-29,5.796521e-33,1.0,2.5995393e-29,2.79135e-34
PV_7622b8357dfb565c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7622b8357dfb565c951cdc8de7571800,a07078d8b62e1f1f,NDG_007319,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.824849e-30,4.1024224e-33,8.596783e-34,9.569323e-33,6.0739674e-38,8.711705e-33,6.995072e-37,1.0,1.1616398e-32,3.5702655e-38
PV_278add3467a926ef,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,278add3467a926ef1983f569990c3a5c,e1c32e9da1289e6d,NDG_002452,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.834036e-33,3.773127e-37,5.2997495e-38,7.532897e-37,1.0155e-41,4.1417744e-36,2.84246e-40,1.0,3.2503456e-36,1.2208e-41
PV_bccb92178c045376,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bccb92178c045376ac52180421ea4285,f29394598ee98ec4,NDG_011731,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.37976e-21,3.6759476e-23,2.480466e-24,3.0509588e-22,2.46889e-26,2.5214328e-23,1.1024562e-25,1.0,3.1775456e-22,5.8068074e-27
PV_0beb95b4eddcbec1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0beb95b4eddcbec1b1a0cbdd03ed3150,b7f07181e18de49c,NDG_000715,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.556934e-29,1.1316317e-31,1.4289879e-33,6.032633e-31,1.4522144e-36,3.6138778e-32,6.3740234e-36,1.0,2.8423927e-32,3.8675578e-37
PV_7d01d602fd307bf3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7d01d602fd307bf37d62a526b88fbc14,af9fd0c04f6cc0b2,NDG_007780,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.308e-41,4e-45,0.0,1.3e-44,0.0,3e-45,0.0,1.0,7e-45,0.0
PV_8ec81d65881cd6ee,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8ec81d65881cd6ee76e766cdf8021482,b731701939c65ace,NDG_008886,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4558554e-18,3.0339444e-22,3.577232e-23,8.240889e-22,2.4271677e-25,1.9189598e-22,1.5509931e-24,1.0,1.2415243e-21,1.0418989e-25
PV_5c406cc6e6823905,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5c406cc6e68239053f0f95605020e679,a7f8f003c79e0c78,NDG_005738,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.6828323e-16,2.9601876e-19,6.913957e-19,6.305444e-19,3.10105e-22,2.9174976e-19,5.948432e-21,1.0,6.658653e-20,2.7736531e-21
PV_429fa8124315f3f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,429fa8124315f3f8fc980ece08d04bff,f3a786189be18c69,NDG_004093,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.9771295e-18,1.3061452e-19,4.3015423e-21,3.0945083e-19,1.8190955e-22,1.5727556e-19,5.872112e-22,1.0,9.88597e-19,2.6278531e-23
PV_1f0f0fb63db3fec9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1f0f0fb63db3fec94383cfc1242128a3,fd61988ec396464b,NDG_001910,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.4863283e-36,3.4981e-40,9.551e-42,1.419692e-39,1e-45,1.96679e-40,2.4e-44,1.0,4.40308e-40,0.0
PV_717c47e75c9c3630,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1dfbb58c-b33a-4b2e-a5fa-5df40246e7e8___UF.GRC_YLCV_Lab 01421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1dfbb58c-b33a-4b2e-a5fa-5df40246e7e8___UF.GRC_YLCV_Lab 01421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,717c47e75c9c3630a1d03000f62b2508,818f3e98d81fcccc,NDG_007080,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.609211e-32,8.233006e-36,1.3878757e-37,3.2821676e-36,4.0432e-41,5.044653e-36,3.53915e-40,1.0,2.7235372e-35,9.18e-42
PV_581fc7f7ad74a572,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,581fc7f7ad74a572ff5760358ed8a715,f0e3c73cc1c61cc3,NDG_005484,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.785986e-24,7.4234863e-25,6.11275e-27,2.2168356e-24,2.6230692e-28,9.457551e-25,8.139699e-28,1.0,2.8768563e-22,1.3534575e-29
PV_00bef75075221b01,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,00bef75075221b013f9e063f14836905,f3b14d199c8e4fc0,NDG_000045,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.9439524e-36,1.70793e-40,1.983e-42,1.43763e-40,0.0,1.220877e-39,6e-45,1.0,5.3133e-41,0.0
PV_f940067de64e74a9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f940067de64e74a957c15abb51aec02a,ea688d6d94b5b492,NDG_015545,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.6046394e-21,3.39454e-22,2.9065167e-23,2.9187954e-22,5.8758643e-26,1.9199702e-22,1.6105389e-25,1.0,1.8722917e-22,1.8937871e-26
PV_d321b89de24e81ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d321b89de24e81ca81486a9dbb4d292b,c6ed2ea49556629a,NDG_013111,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.4118406e-23,1.4967207e-26,1.9119257e-27,2.7104386e-26,5.423589e-30,6.599636e-26,5.9132044e-29,1.0,2.8970476e-26,8.658807e-30
PV_3ea44cf3f3e7cd3e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3ea44cf3f3e7cd3e10267ae14fd40c3e,f166863e4a931d99,NDG_003862,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.3095206e-24,2.3211775e-24,1.2801252e-26,5.133752e-24,1.2274723e-28,8.996514e-25,2.4022753e-28,1.0,2.1827426e-23,1.5209439e-29
PV_9d8c7bfa8d4b07e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d8c7bfa8d4b07e9d92ed0c5ce73a439,ec0c13b7d3e0c669,NDG_009763,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.3162082e-15,4.5266105e-19,6.7896536e-18,7.485562e-18,5.0539176e-21,1.7356177e-18,4.3492132e-20,1.0,9.715083e-19,1.0751268e-20
PV_f834e04ce139f868,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f834e04ce139f8689970043e622001fc,a884d6dac89b696b,NDG_015477,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.8622996e-32,2.5414148e-36,4.1616936e-38,5.6693897e-36,4.5031e-41,2.3040487e-36,6.36998e-40,1.0,1.549766e-35,1.7609e-41
PV_1cf4acb33dc25713,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1cf4acb33dc2571365d26597032429b1,eab986ce92499939,NDG_001793,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.9189753e-36,5.88747e-39,5.4428e-41,4.93277e-39,5.2e-44,9.65653e-40,8.8e-44,1.0,8.004573e-38,1e-45
PV_11be8c7e9c537934,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,11be8c7e9c537934a71b37c8ee126367,b1b3c6c99e9c64b0,NDG_001087,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.1141415e-18,1.01005415e-19,8.09767e-21,1.6077999e-19,1.5191344e-22,1.9012711e-19,5.1837416e-22,1.0,1.1980147e-19,2.840509e-23
PV_c6a919c0588b5267,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c6a919c0588b52671c6487213f2b48fd,a998d669e0b70bb2,NDG_012372,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.026306e-22,2.134215e-22,1.3590537e-24,1.0993129e-21,1.0386251e-25,3.4620177e-23,6.96808e-26,1.0,4.2245613e-20,3.282345e-27
PV_64fabdb508e238fb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,64fabdb508e238fbd44f5b40f7433149,b96cc097c3d39e18,NDG_006301,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.7113407e-30,3.553823e-31,1.0983882e-33,1.4728662e-31,1.0194089e-36,5.500131e-32,6.7210705e-36,1.0,7.5539265e-31,9.045836e-38
PV_0d37924bd9f89a26,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0d37924bd9f89a269b80d223a1f19452,f8369761928ccb93,NDG_000798,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.8917433e-31,3.3116394e-33,4.828575e-36,5.460304e-33,2.113296e-38,5.292406e-34,7.7308824e-38,1.0,8.201328e-33,1.750387e-39
