image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b340f99dfa2f0ae,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato_healthy/9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato_healthy,7b340f99dfa2f0ae4db38624749cebf7,a91e3468d36783c7,NDG_007664,test,9,9,Tomato_healthy,Tomato_healthy,0.99999285,True,1.3315292e-07,1.00148576e-07,1.234328e-06,1.8247553e-07,3.9619263e-06,3.491782e-08,1.1786569e-06,1.9931809e-08,3.3090774e-07,0.99999285
PV_bf30535018a4504c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,Tomato_healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,Tomato_healthy,bf30535018a4504c2d53e92f4ef3621e,bf18e0c3c1678f64,NDG_011901,test,9,9,Tomato_healthy,Tomato_healthy,0.9999864,True,3.237001e-07,2.2754718e-07,4.9692153e-07,1.760612e-07,1.3553731e-06,4.533091e-07,9.137376e-06,2.276655e-07,1.146502e-06,0.9999864
PV_2cbed9aef5266a4b,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,Tomato_healthy/a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,Tomato_healthy,2cbed9aef5266a4b2c8c794618c5d9fb,fa4ba56b943ec824,NDG_002773,test,9,9,Tomato_healthy,Tomato_healthy,0.9999974,True,3.9553594e-08,1.8717333e-07,4.141469e-07,8.7551534e-08,3.0195903e-07,3.9927073e-07,2.686258e-07,1.7054804e-08,8.922381e-07,0.9999974
PV_2a363e818144408a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,Tomato_healthy/a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,Tomato_healthy,2a363e818144408a0fffa86eeade17a3,abb6f04943a5cb46,NDG_002594,test,9,9,Tomato_healthy,Tomato_healthy,0.99999285,True,8.247788e-09,1.3398261e-08,2.3413993e-07,3.4307124e-07,2.1475277e-07,6.4541354e-07,5.364265e-06,1.1054168e-07,2.9376102e-07,0.99999285
PV_a7ca105fba22c6ed,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,Tomato_healthy/a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,Tomato_healthy,a7ca105fba22c6ed6b30500f99ff45e7,ede5a6da25b04aa1,NDG_010402,test,9,9,Tomato_healthy,Tomato_healthy,0.999966,True,6.8016055e-07,4.7255025e-06,9.795289e-06,2.1231995e-06,1.2290527e-06,5.659997e-06,4.043066e-06,4.5607635e-07,5.2730616e-06,0.999966
PV_985537f8f612a87c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,Tomato_healthy/aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,Tomato_healthy,985537f8f612a87cd4cada9ddf0ae742,a8f1f10743f98f14,NDG_009455,test,9,9,Tomato_healthy,Tomato_healthy,0.99999905,True,8.748203e-09,1.21987025e-08,2.006721e-07,9.7377985e-08,1.3049292e-07,3.958051e-07,2.466731e-08,1.2098764e-08,1.04589354e-07,0.99999905
PV_1558549a379649d3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy,1558549a379649d3fa8c9e4a40a9546a,afb4d881816b876b,NDG_001332,test,9,9,Tomato_healthy,Tomato_healthy,0.99998176,True,2.4254462e-08,2.5450538e-07,9.52306e-08,8.832657e-08,3.9873174e-07,3.250771e-07,1.5175082e-05,8.165006e-09,1.8507708e-06,0.99998176
PV_737f089cb8dcdbde,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato_healthy/abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato_healthy,737f089cb8dcdbde1fe3388383c5334a,fcc1c71cd28e99c1,NDG_007187,test,9,9,Tomato_healthy,Tomato_healthy,0.99999464,True,1.12036204e-07,2.0010323e-07,2.6865955e-06,2.2133234e-07,1.3336127e-06,2.8950552e-07,3.02492e-07,3.9722007e-08,2.1816395e-07,0.99999464
PV_05c6d99231547a5a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy/abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy,05c6d99231547a5a53a00e88e9f0b83d,eda4c5849e68d8b3,NDG_000356,test,9,9,Tomato_healthy,Tomato_healthy,0.9999894,True,3.0535155e-08,2.654627e-07,5.18514e-07,2.7356218e-06,6.427756e-07,1.1431425e-06,2.6347036e-06,5.6911983e-08,2.6575922e-06,0.9999894
PV_25a300651948d09f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato_healthy/ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato_healthy,25a300651948d09f49db5d182d5fbf3d,c8b337c21c2dd33c,NDG_002335,test,9,9,Tomato_healthy,Tomato_healthy,0.99996364,True,7.2868006e-06,5.7179614e-07,4.167238e-06,7.619373e-07,2.7507378e-06,3.190528e-06,1.3163885e-05,2.1700173e-06,2.2328327e-06,0.99996364
PV_a87ea90afced5aaa,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato_healthy/af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato_healthy,a87ea90afced5aaa2c29d324bce88f58,e827c71acb9d4a25,NDG_010443,test,9,9,Tomato_healthy,Tomato_healthy,0.9999981,True,5.2411107e-09,1.8841307e-08,1.2391278e-06,2.4924364e-07,1.86514e-07,1.5330932e-07,2.2041712e-08,3.4755274e-08,1.1670179e-07,0.9999981
PV_185e8ff28b9d06bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato_healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato_healthy,185e8ff28b9d06bf031f71d8e4eeb8d9,faaca516c2134b9b,NDG_001504,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,6.3580366e-08,1.2639401e-07,8.9349544e-07,5.861319e-07,1.058704e-06,4.3594483e-07,3.711202e-07,5.772101e-08,3.0345632e-07,0.99999607
PV_2cb90ff0cfd318d3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato_healthy/b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato_healthy,2cb90ff0cfd318d33e868e945c42ed4b,8ce171ce66b8d6c1,NDG_002770,test,9,9,Tomato_healthy,Tomato_healthy,0.99998176,True,7.8397807e-07,4.906197e-07,1.1552485e-06,7.997563e-07,1.8114476e-06,1.6943491e-06,9.921737e-06,2.1191111e-07,1.4730464e-06,0.99998176
PV_1d9ca6cb07605071,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Tomato_healthy/b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Tomato_healthy,1d9ca6cb07605071db2d22cdbba9cca5,f943850cf634ca76,NDG_001839,test,9,9,Tomato_healthy,Tomato_healthy,0.9999995,True,3.801474e-09,7.434245e-08,9.6304326e-08,1.1867495e-08,2.9489208e-08,7.164036e-08,7.473157e-08,3.0660516e-09,6.5534444e-08,0.9999995
PV_dc7c7d73a76041f6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato_healthy/b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato_healthy,dc7c7d73a76041f60cf1fec5bade5cc1,bbe430caa41fc2b9,NDG_013659,test,9,9,Tomato_healthy,Tomato_healthy,0.999992,True,2.4150395e-07,4.4365396e-07,2.7328128e-06,3.6352085e-07,4.015812e-07,2.0270404e-06,5.62958e-07,2.514738e-07,9.1122564e-07,0.999992
PV_b7f2652590c3b392,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,Tomato_healthy/b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,Tomato_healthy,b7f2652590c3b3921927ce306675e57e,aff9f0061bf18d04,NDG_011418,test,9,9,Tomato_healthy,Tomato_healthy,0.99997747,True,2.7379082e-07,6.116862e-07,1.3492397e-05,2.2399806e-06,1.7408623e-06,2.0566335e-06,3.9826642e-07,3.0535855e-07,1.5307643e-06,0.99997747
PV_2a5e97db73e6f2cc,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Tomato_healthy/b632d565-2883-4d01-a994-2068433bac08___RS_HL 9843.JPG,Tomato_healthy,2a5e97db73e6f2cc55d231faeed504f1,bf0e1219e761c0f6,NDG_002607,test,9,9,Tomato_healthy,Tomato_healthy,0.9999995,True,2.9315383e-10,3.5995817e-09,2.5198534e-09,1.9802413e-09,1.00816585e-07,8.171071e-09,1.4843803e-07,1.161788e-09,1.9568479e-07,0.9999995
PV_f4a47e7ec72fbc64,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato_healthy/b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518.JPG,Tomato_healthy,f4a47e7ec72fbc64ebca55de43d6df30,f6aa60878fd89859,NDG_015251,test,9,9,Tomato_healthy,Tomato_healthy,0.9999783,True,5.536404e-07,1.1486617e-06,8.1009475e-06,1.2207202e-06,9.368829e-07,1.7987287e-06,5.652186e-06,4.2959456e-07,1.8230756e-06,0.9999783
PV_63c2fa88cbb1e6a9,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy/b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy,63c2fa88cbb1e6a95551b6f47034eeb7,d9e7e6913694216a,NDG_006231,test,9,9,Tomato_healthy,Tomato_healthy,0.9999964,True,2.2932126e-07,7.319328e-08,8.502534e-07,3.398807e-07,3.6025278e-07,5.474299e-07,6.2081114e-07,2.4811388e-07,1.8584095e-07,0.9999964
PV_5b83046592c701d4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy,5b83046592c701d438f6a8f5197c6003,ade087c6389ab98b,NDG_005689,test,9,9,Tomato_healthy,Tomato_healthy,0.999997,True,1.6998905e-08,2.0448424e-07,3.9895238e-07,1.0763412e-07,4.0681925e-08,1.7180056e-06,3.4543348e-07,9.226716e-09,9.4054904e-08,0.999997
PV_ba2146ec39dfcc42,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato_healthy/bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato_healthy,ba2146ec39dfcc428079a33812af8ad5,bcd2c38f2f326194,NDG_011561,test,9,9,Tomato_healthy,Tomato_healthy,0.9999856,True,4.454546e-09,1.8498469e-07,6.6422594e-08,3.1366902e-08,4.312955e-07,2.4884082e-07,2.6768512e-07,2.0679443e-09,1.3153093e-05,0.9999856
PV_44dce42a580be6f7,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato_healthy/bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,Tomato_healthy,44dce42a580be6f70b1329a6e1870431,af9e980c9c78a62d,NDG_004204,test,9,9,Tomato_healthy,Tomato_healthy,0.99993145,True,2.8781065e-08,2.0291697e-07,2.9429594e-07,2.8077807e-08,7.891338e-07,1.402857e-07,6.359224e-05,9.355457e-08,3.3980791e-06,0.99993145
PV_8b93e50ff5028b22,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato_healthy/bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato_healthy,8b93e50ff5028b222c315a968b46a9c1,e865e426925ab793,NDG_008679,test,9,9,Tomato_healthy,Tomato_healthy,0.9999989,True,2.032145e-08,1.4102248e-07,5.0477485e-07,3.108341e-08,4.0079026e-08,8.29851e-08,1.6255089e-07,1.0505493e-08,6.513763e-08,0.9999989
PV_30e54138ea140d6f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc339a85-6c4e-428a-a18e-9174acdcab1e___RS_HL 0513.JPG,Tomato_healthy/bc339a85-6c4e-428a-a18e-9174acdcab1e___RS_HL 0513.JPG,Tomato_healthy,30e54138ea140d6f049d2e3b94beb725,f94b854c8d319c73,NDG_003039,test,9,9,Tomato_healthy,Tomato_healthy,0.9999993,True,5.865632e-09,4.4388766e-08,5.0508447e-08,1.9560927e-08,5.6222788e-08,1.4080337e-07,5.4525536e-08,3.2187757e-09,4.5823128e-07,0.9999993
PV_026aa34fb64de48c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,Tomato_healthy/bc3ca9e1-86c1-4945-9993-c61a38a942ed___GH_HL Leaf 294.JPG,Tomato_healthy,026aa34fb64de48ca50e4bdaab9d2fdc,cce3b59c3bc41499,NDG_000153,test,9,9,Tomato_healthy,Tomato_healthy,0.99999857,True,6.922206e-08,2.2452548e-08,3.3045484e-07,5.0743438e-08,2.4375092e-07,1.6740728e-07,4.5928013e-07,4.9209063e-08,7.9000266e-08,0.99999857
PV_f162ed24c81b4303,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bc5e650e-075e-4359-9f31-79cd0ef3208b___RS_HL 9807.JPG,Tomato_healthy/bc5e650e-075e-4359-9f31-79cd0ef3208b___RS_HL 9807.JPG,Tomato_healthy,f162ed24c81b4303e6e383d2c94bf9d2,afb06183ce7c9c2c,NDG_015034,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,6.3168133e-09,9.155536e-08,1.1094305e-06,5.029248e-07,1.6366719e-06,3.228541e-07,2.8736196e-07,6.059348e-09,1.3756139e-07,0.9999958
PV_e1af3e3c34dcc820,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato_healthy/bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato_healthy,e1af3e3c34dcc820e4c8a7562a64d6c9,d9e6449a64d9728d,NDG_013972,test,9,9,Tomato_healthy,Tomato_healthy,0.9999976,True,2.0751742e-07,5.0657132e-08,7.255009e-07,9.520141e-08,1.7009515e-07,3.3542935e-07,5.6457947e-07,1.04456035e-07,1.5434657e-07,0.9999976
PV_81b6d72356b15d67,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato_healthy/be5a8881-cc33-42c0-adc7-52d2380a9902___GH_HL Leaf 505.4.JPG,Tomato_healthy,81b6d72356b15d67895950f840b67039,e9d103cf0cd44f93,NDG_008078,test,9,9,Tomato_healthy,Tomato_healthy,0.999967,True,9.342506e-06,4.3726578e-07,3.2384007e-06,1.0786554e-06,3.8738513e-06,9.800788e-07,1.1966478e-05,1.276947e-07,1.9721588e-06,0.999967
PV_c2a59a0623c72e03,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy/beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato_healthy,c2a59a0623c72e03041c584a924f3b88,fb98a5871268c93d,NDG_012128,test,9,9,Tomato_healthy,Tomato_healthy,0.9998565,True,1.7302762e-06,1.3109778e-06,9.241126e-06,2.715715e-06,2.3065784e-06,0.0001178121,2.8785278e-06,1.5525694e-06,4.0464383e-06,0.9998565
PV_846efafb2ee689fe,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy/c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy,846efafb2ee689fe79f7b96a7a93601b,f6a289166ed827a5,NDG_008253,test,9,9,Tomato_healthy,Tomato_healthy,0.99997246,True,7.821054e-07,1.3911962e-06,2.169875e-06,5.486607e-07,1.0144737e-06,5.154458e-06,1.4055379e-05,3.3530927e-07,2.1568237e-06,0.99997246
PV_fe229e3a58ec2237,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato_healthy/c1c04a55-0dd5-48e2-9cc6-76bbcc1899fd___GH_HL Leaf 340.1.JPG,Tomato_healthy,fe229e3a58ec2237b2898977055d91e3,ceb170c618cf699a,NDG_015850,test,9,9,Tomato_healthy,Tomato_healthy,0.9999975,True,2.0984764e-07,2.4356742e-08,7.5545046e-07,2.8480752e-08,2.3115646e-07,4.6356078e-07,5.711272e-07,1.08197334e-07,1.0941177e-07,0.9999975
PV_1755f3308e39559d,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato_healthy/c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato_healthy,1755f3308e39559de8ae3509c93b3b2e,8eb431c36b9d4798,NDG_001442,test,9,9,Tomato_healthy,Tomato_healthy,0.99999106,True,4.2644675e-07,1.320336e-07,1.0256682e-06,3.28718e-07,2.4936899e-06,9.724585e-07,2.364543e-06,6.488153e-07,6.3957924e-07,0.99999106
PV_8189cf7853ee0452,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy,8189cf7853ee04520ff1c26482c961ef,ab9c9658c1439f63,NDG_008065,test,9,9,Tomato_healthy,Tomato_healthy,0.9999981,True,7.97329e-08,1.791056e-08,8.576633e-07,4.599867e-08,1.5943547e-07,2.3657287e-07,4.3868283e-07,3.4804764e-08,6.101906e-08,0.9999981
PV_2e6d0766be1a6371,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato_healthy/c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato_healthy,2e6d0766be1a63711709149bc4550092,8be431c672934dd9,NDG_002871,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,1.080765e-07,9.3888815e-08,5.3688075e-07,1.315832e-07,3.5697045e-07,1.2422652e-06,1.0927338e-06,2.1275507e-07,3.6956607e-07,0.9999958
PV_838efacc6c63504f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato_healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato_healthy,838efacc6c63504fce64b17ab051623e,ea27c7339249b549,NDG_008201,test,9,9,Tomato_healthy,Tomato_healthy,0.99999833,True,1.6508988e-08,5.176933e-08,3.1312473e-07,9.8491576e-08,4.73486e-07,1.1393635e-07,1.2426409e-07,1.1042357e-08,5.342858e-07,0.99999833
PV_5d6f9d84660eb3e4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,Tomato_healthy/c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,Tomato_healthy,5d6f9d84660eb3e417f0307eff9508e4,c8a5458e37d87399,NDG_005828,test,9,9,Tomato_healthy,Tomato_healthy,0.9999908,True,8.96662e-07,1.7147859e-07,3.5489754e-06,2.724928e-07,8.5246916e-07,2.2025922e-06,1.9018384e-07,8.145193e-07,3.1597392e-07,0.9999908
PV_4fbd77cea66472bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato_healthy/c57d8785-87fa-4ac4-af26-048936a5dbf0___RS_HL 0325.JPG,Tomato_healthy,4fbd77cea66472bf2c029959875c3fa5,be48e127d23e9272,NDG_004924,test,9,9,Tomato_healthy,Tomato_healthy,0.99999976,True,1.582395e-09,4.591668e-09,8.809615e-08,3.2698646e-09,1.29094495e-08,6.3821176e-08,3.4510794e-08,2.8450995e-09,3.888888e-08,0.99999976
PV_6366956429dec8d6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato_healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato_healthy,6366956429dec8d68b04ce8a044cd9d2,a9f4569819934ce7,NDG_006213,test,9,9,Tomato_healthy,Tomato_healthy,0.99999845,True,6.0628004e-08,3.112801e-08,5.15601e-07,4.936775e-08,8.616237e-08,2.888789e-07,2.761101e-07,6.2186736e-08,2.6733113e-07,0.99999845
PV_a20666ca2c10c9bd,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,Tomato_healthy/c8a610ce-ef41-42b4-ad46-fe82891ac4e0___GH_HL Leaf 258.JPG,Tomato_healthy,a20666ca2c10c9bddc30a7092826d095,acf6d3c94e95844a,NDG_010048,test,9,9,Tomato_healthy,Tomato_healthy,0.99999976,True,5.6333453e-09,3.7388497e-09,1.1985583e-08,4.0897365e-09,1.6340625e-08,2.8108603e-08,2.413419e-07,5.674378e-09,1.67141e-08,0.99999976
PV_7e0b53d4fbf77bb3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato_healthy/c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato_healthy,7e0b53d4fbf77bb3f127c5a49c66c821,f8b0e0c387dadc8c,NDG_007855,test,9,9,Tomato_healthy,Tomato_healthy,0.9999207,True,7.6789235e-08,4.4978233e-07,4.162112e-07,5.5461545e-08,5.7011425e-07,1.1128154e-06,7.615313e-05,1.0573842e-08,3.9367248e-07,0.9999207
PV_7b2bc37ea546411b,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato_healthy/ca553e23-a738-485a-95e6-3b578477d3f4___RS_HL 9854.JPG,Tomato_healthy,7b2bc37ea546411b08ee2b484961fd1b,bab195c23d0fc41e,NDG_007662,test,9,9,Tomato_healthy,Tomato_healthy,0.99999845,True,1.1152298e-08,5.4058255e-08,1.991221e-07,3.3625575e-08,1.8197032e-07,7.6474365e-08,8.50629e-07,9.937503e-09,1.3138845e-07,0.99999845
PV_aaf8d0fed0c3ce61,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy,aaf8d0fed0c3ce6134bcbb75ac785031,9ff864c73c81609e,NDG_010611,test,9,9,Tomato_healthy,Tomato_healthy,0.9999877,True,1.6812953e-06,1.9129796e-07,2.079404e-06,2.6062435e-07,1.0960523e-06,4.6015109e-07,5.8154437e-06,2.3578232e-07,3.6282555e-07,0.9999877
PV_b7301f12157b2a95,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato_healthy/caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,Tomato_healthy,b7301f12157b2a95eab8737ff6804d94,ece4f496cb199909,NDG_011372,test,9,9,Tomato_healthy,Tomato_healthy,0.99999535,True,1.2685426e-07,2.88859e-07,6.227275e-07,2.1891564e-07,5.1463957e-07,1.0839328e-06,9.841594e-07,7.671738e-08,8.7742137e-07,0.99999535
PV_0687d730ed030714,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato_healthy/cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970.JPG,Tomato_healthy,0687d730ed030714a453f8f53ab22fe0,e4ece683ccb91899,NDG_000397,test,9,9,Tomato_healthy,Tomato_healthy,0.99999857,True,2.614037e-08,4.0572807e-08,3.4477216e-07,4.3479393e-08,5.4086394e-07,2.9298558e-08,3.2935083e-07,1.3915044e-08,1.8536396e-07,0.99999857
PV_d09c382487313e70,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Tomato_healthy/cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Tomato_healthy,d09c382487313e70dcf78a507084f9e5,e864b71b934998e5,NDG_012964,test,9,9,Tomato_healthy,Tomato_healthy,0.9999993,True,6.52499e-09,1.2528069e-08,2.8047097e-07,4.2883872e-08,3.4130434e-07,2.0737641e-08,7.084556e-08,1.21812445e-08,6.908995e-08,0.9999993
