image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_1abf9bbd499c228c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1abf9bbd499c228cf782770a16666abc,fc6ae03576b20ac3,NDG_001663,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,1.4575714e-07,3.7889973e-07,4.0314575e-08,1.3649297e-08,1.4920184e-09,2.056546e-09,1.4034843e-08,0.9999994,1.1993971e-08,1.2039376e-08
PV_5c8f23390abf3491,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5c8f23390abf349161f3297247a3e40c,bb38d4cbc648c9c5,NDG_005760,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.6785895e-09,3.851469e-09,1.5720618e-09,9.0273844e-10,3.1629457e-09,3.6995704e-10,1.6923184e-09,1.0,7.109285e-10,1.6610173e-09
PV_d9dc15a9392f66f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\77eaf955-9ae7-4dc7-8fca-5746faa341d2___YLCV_GCREC 5196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/77eaf955-9ae7-4dc7-8fca-5746faa341d2___YLCV_GCREC 5196.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d9dc15a9392f66f8b17305a7ac69a01f,f986956a9a250f93,NDG_013503,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999547,True,4.994991e-08,2.9115265e-07,8.573666e-07,2.4063877e-07,2.208776e-06,2.2458379e-07,2.516522e-07,0.99999547,1.8509154e-07,1.4552892e-07
PV_08a56319e04b9dce,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\780812ad-50f2-41b2-96ca-d3af691e970c___YLCV_NREC 0233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/780812ad-50f2-41b2-96ca-d3af691e970c___YLCV_NREC 0233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,08a56319e04b9dce44de55f50b415ceb,e1c69639c95dcc31,NDG_000534,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999,True,8.828317e-08,1.1535493e-06,2.3120908e-06,4.8014454e-07,3.4722862e-06,1.9183744e-06,7.47015e-08,0.99999,4.0485318e-07,1.3963106e-07
PV_04a6cb53cb52cb49,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,04a6cb53cb52cb494c91428adec57b91,eab0c59b96999398,NDG_000285,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,3.758202e-08,6.4787787e-07,3.6792535e-08,5.0552558e-08,8.3562604e-08,5.1209952e-08,4.8514213e-08,0.9999987,2.1450963e-07,1.4897581e-07
PV_8880b5cabd4f43e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8880b5cabd4f43e527f684c988ec9dc3,ce893915e47a9366,NDG_008523,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999982,True,1.4144531e-07,8.9240825e-07,5.539332e-08,1.5372572e-07,1.0656671e-07,7.848614e-08,1.7605696e-08,0.9999982,3.2562207e-07,7.0541965e-08
PV_af53fbeeabaf03b8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7968cd62-7006-4eb4-b2d8-66275168a0a4___UF.GRC_YLCV_Lab 02893.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7968cd62-7006-4eb4-b2d8-66275168a0a4___UF.GRC_YLCV_Lab 02893.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,af53fbeeabaf03b85f7faca0ec6d87d7,b42cd843b339c9dc,NDG_010883,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.4901747e-07,7.849853e-08,6.780146e-09,4.6524704e-09,1.4577398e-09,1.4166462e-09,2.2998476e-09,0.99999976,1.09460805e-08,2.5441893e-09
PV_4638951c81cf4f25,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\798f86b0-5b10-4dc8-9ab3-4aeceae6ab97___UF.GRC_YLCV_Lab 02723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/798f86b0-5b10-4dc8-9ab3-4aeceae6ab97___UF.GRC_YLCV_Lab 02723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4638951c81cf4f2555120e5b3b31a445,bc379298c99dc11b,NDG_004291,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.9976786e-08,1.9566539e-08,5.572165e-10,4.1756198e-10,5.130108e-10,8.70217e-11,3.4987835e-10,1.0,9.652604e-10,3.041234e-10
PV_c647938639f61554,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a248c72-1dae-4532-b083-b0bee802cb4b___UF.GRC_YLCV_Lab 01722.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7a248c72-1dae-4532-b083-b0bee802cb4b___UF.GRC_YLCV_Lab 01722.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c647938639f615544980fc40694f5532,fc6aa2158dd44f86,NDG_012343,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.540415e-08,5.1186464e-07,3.0741685e-08,1.5042115e-08,2.2187216e-08,3.548741e-08,3.0293663e-08,0.99999917,6.774031e-08,5.2689032e-08
PV_1f94eaace706dcea,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1f94eaace706dceaef0f333dd87bbfb5,fea4d91ec4e443a1,NDG_001946,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,4.1627266e-09,9.769832e-08,6.837583e-08,6.506324e-08,3.4565258e-07,1.4983587e-07,1.6854197e-07,0.9999988,2.1455651e-07,3.2258562e-08
PV_930d5906863dd179,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,930d5906863dd179bbc89adf8aa07cd6,b03a3e34f073c3c3,NDG_009135,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999951,True,1.0436437e-07,2.8507018e-06,6.299775e-08,1.2442437e-07,6.581051e-07,1.93328e-07,3.741879e-07,0.9999951,4.7663863e-07,9.4906916e-08
PV_3a82e6fa7cc668a2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7a9408d7-125d-46b4-b028-97de2f8901e0___YLCV_GCREC 2404.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7a9408d7-125d-46b4-b028-97de2f8901e0___YLCV_GCREC 2404.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3a82e6fa7cc668a2be901d8c2d7e32dc,f14e9a7a8b615925,NDG_003625,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,5.0442167e-10,5.6992038e-09,2.4153557e-08,5.596043e-09,5.4798886e-07,4.461861e-09,7.4344246e-09,0.9999994,1.8807867e-08,2.5854973e-08
PV_4a332565ee9b1dbc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a332565ee9b1dbc4a6c15e94b47b434,b5b0c34dcd8e2ec2,NDG_004546,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999912,True,2.39099e-06,9.184488e-07,2.143294e-06,3.2645212e-07,1.8065953e-07,1.4192976e-06,4.631915e-07,0.9999912,1.2887007e-07,7.084205e-07
PV_f730b420d46a7d90,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7b74581c-7731-475c-9bd0-ca07d5cbf6cc___UF.GRC_YLCV_Lab 02675.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f730b420d46a7d90e32a034064fc694d,a1d33e913bc98ccc,NDG_015409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.144028e-10,6.5417924e-09,4.7483045e-10,1.4497262e-10,3.9119007e-11,2.3975227e-10,5.900921e-11,1.0,2.943401e-10,5.796964e-10
PV_01ca3b73661e631f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7bc2321e-e0e8-4eb0-ad9b-3bfee62d3c7d___YLCV_GCREC 2638.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7bc2321e-e0e8-4eb0-ad9b-3bfee62d3c7d___YLCV_GCREC 2638.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,01ca3b73661e631fed739b6dbe7ff827,bae49587929c9ad8,NDG_000115,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999547,True,3.9064607e-06,1.0659589e-07,2.5004556e-07,3.558081e-08,3.3312153e-09,1.09125814e-07,1.5789881e-08,0.99999547,5.433853e-09,1.7108864e-07
PV_1bd9c9ebab855c41,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7beb814a-9589-4d25-be33-bec83d4b3d82___YLCV_GCREC 2701.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7beb814a-9589-4d25-be33-bec83d4b3d82___YLCV_GCREC 2701.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1bd9c9ebab855c418277bfc54086aeb2,facb811c87389c79,NDG_001722,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.7816407e-07,2.2609303e-08,1.6020902e-08,9.629971e-09,1.7662591e-09,4.0549777e-09,9.707924e-09,0.99999976,1.6690676e-09,8.825975e-09
PV_857a293e3f206960,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,857a293e3f2069602667cda717a0a854,ab63d4b4964b922e,NDG_008330,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999902,True,2.6072345e-07,6.331234e-07,3.169469e-06,4.0987058e-07,1.2196572e-06,1.0008487e-06,1.9917716e-06,0.9999902,3.0419892e-07,8.494911e-07
PV_dd98af47260dfd3c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dd98af47260dfd3c3657264e2024d248,b0c3c34d8f6cd83c,NDG_013723,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999213,True,4.0334143e-07,8.775207e-07,2.4767155e-06,6.762226e-07,2.8143194e-07,1.179235e-06,4.39467e-07,0.99999213,3.6089222e-07,1.212638e-06
PV_a0708a6795e8ef39,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a0708a6795e8ef39dce85b5a15f3e605,91cc6f9c6470e663,NDG_009945,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,1.05014195e-07,1.7640959e-07,5.872944e-09,4.1493573e-09,9.404375e-10,1.30225155e-08,2.0736965e-09,0.99999964,4.8661608e-08,5.673468e-09
PV_ab1970f231f2b29b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d50b11c-ef8d-4fad-b230-a1bfeac18b76___YLCV_NREC 2304.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7d50b11c-ef8d-4fad-b230-a1bfeac18b76___YLCV_NREC 2304.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ab1970f231f2b29bd8d5d0a090be3d8e,b890c36e9d30cde3,NDG_010618,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,1.6068424e-07,1.2682035e-07,3.7889345e-07,1.1720748e-07,2.7971932e-08,8.260122e-08,6.435076e-08,0.9999989,2.5749054e-08,7.1329445e-08
PV_9a0e797c0b04f6bc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d85c8c9-a4fa-4241-9de5-dd9959ea7a62___UF.GRC_YLCV_Lab 01726.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7d85c8c9-a4fa-4241-9de5-dd9959ea7a62___UF.GRC_YLCV_Lab 01726.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9a0e797c0b04f6bc0db2e4606ef0336a,eae523962fd89898,NDG_009551,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,4.8347406e-09,9.787374e-08,5.857875e-09,3.1937957e-09,1.2211864e-08,3.4988379e-09,3.1724852e-09,0.99999976,4.7137206e-08,1.9485938e-08
PV_5625eb37ffb14f59,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5625eb37ffb14f59715434e33fdf02a2,c13b3e956632e46a,NDG_005338,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999654,True,1.4782089e-06,1.0179152e-06,2.0895101e-07,1.2428747e-07,2.7752389e-08,8.02895e-08,8.569969e-08,0.99999654,3.6649664e-07,1.4858672e-07
PV_e2f5ce52a92fdb63,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e2f5ce52a92fdb63fe7f351381839540,f5863ae88dc594a9,NDG_014057,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.3714023e-08,3.4879264e-08,1.584322e-09,2.3016165e-09,6.401411e-10,4.1145223e-10,8.661141e-10,1.0,1.6581241e-09,3.0329634e-09
PV_37048222191e8a65,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,37048222191e8a653b6435ee8e5c8576,fae6811a9ad96c91,NDG_003409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,4.0177795e-07,1.6323307e-07,6.6052553e-07,6.6598254e-08,4.3033776e-08,8.697059e-08,3.1970472e-08,0.99999833,2.5940748e-08,6.088909e-08
PV_f3d714c85590f2de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f3d714c85590f2de40cdff30cd55037a,83df360b9ae53432,NDG_015197,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999974,True,1.7024175e-06,4.304065e-07,2.2877778e-07,3.3383472e-08,6.292628e-09,5.3388778e-08,2.357766e-08,0.9999974,1.224419e-07,9.8412805e-08
PV_5fc34c28227af694,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5fc34c28227af69443e369145e330958,b807d178c631cdce,NDG_005995,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,8.871185e-10,1.08541895e-08,2.4544928e-08,2.921432e-09,4.002582e-08,6.245568e-09,1.0311824e-08,0.9999999,1.0221765e-08,8.873154e-09
PV_4a9f421ff80a1e36,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a9f421ff80a1e36057699c28f11c59a,b939b43835f13307,NDG_004577,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5441921e-09,2.1073669e-08,5.084807e-11,1.3873627e-10,7.086425e-12,1.0664679e-11,3.6903366e-11,1.0,1.3095262e-10,4.3711215e-11
PV_5f6b460ffadaac5f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5f6b460ffadaac5f3c2a0025b2f1bbcb,e9ed05c6929e919a,NDG_005973,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,6.769412e-08,4.288668e-08,9.580233e-09,2.277541e-09,1.563586e-10,5.861259e-10,6.868117e-10,0.9999999,2.0035462e-09,5.110841e-09
PV_721a1055f4cfe543,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,721a1055f4cfe543adb24dc25c96b62e,ab37f409789c839a,NDG_007115,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,1.696442e-08,4.796667e-07,1.6648613e-08,9.997989e-09,1.3277331e-08,1.7820044e-08,1.1684576e-08,0.9999994,2.6745546e-08,3.815983e-08
PV_be54799c59f551de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81430658-7687-4bdc-9b1c-f2563606d304___YLCV_NREC 0097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/81430658-7687-4bdc-9b1c-f2563606d304___YLCV_NREC 0097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,be54799c59f551deadc36bed106ec500,bbb2d0498eccce0e,NDG_011830,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.3009924e-09,2.5577318e-08,2.7038332e-08,6.521734e-09,7.236289e-08,6.701283e-09,1.5949801e-08,0.9999999,9.537169e-09,9.557783e-09
PV_c3ef40349b15983b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c3ef40349b15983bef2fa1974188d371,b8ee91910fd3964a,NDG_012204,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999774,True,1.4896509e-06,1.4363007e-07,1.9727567e-07,6.265459e-08,8.347618e-08,3.6229274e-08,1.380496e-07,0.99999774,2.5925596e-08,1.1042821e-07
PV_067d634cea0004d8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,067d634cea0004d8a87c4ffc7d506658,ade4d093833ece1a,NDG_000394,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998,True,4.0952504e-08,2.4159016e-07,1.7435738e-07,5.7668515e-08,1.2154192e-06,7.149256e-08,5.0764317e-08,0.999998,6.299096e-08,1.6270722e-07
PV_e9377b7722838521,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e9377b7722838521ca526b45ba25a548,a6c4c21b99b3f964,NDG_014491,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999475,True,3.4875605e-09,5.8642428e-08,3.3465767e-07,4.4489003e-08,4.3519053e-06,2.9196753e-08,1.8684469e-07,0.99999475,1.9553949e-07,9.094991e-08
PV_a4a157c4aa621e7b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4a157c4aa621e7b48dbe49b027b8966,e9c68d3994c79652,NDG_010207,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998295,True,1.2978984e-07,9.828312e-07,5.453562e-06,1.220507e-06,1.3620728e-06,5.7100588e-06,9.011178e-07,0.99998295,7.129849e-07,5.9608715e-07
