image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_dd4340f1b8e14ac7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\22c0cc7e-1468-4c3c-9069-384017441735___YLCV_GCREC 5441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/22c0cc7e-1468-4c3c-9069-384017441735___YLCV_GCREC 5441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dd4340f1b8e14ac7e4f7d81e92b0d37b,be34c13dcb619c23,NDG_013705,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,1.271144e-07,5.1168396e-08,2.35999e-07,7.1881786e-08,9.339506e-09,1.187261e-08,9.223786e-08,0.9999993,3.01941e-08,5.0997496e-08
PV_ba0d5db85972de21,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2337b40a-527c-4433-9fe8-3c685cd0bbe4___YLCV_NREC 2012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2337b40a-527c-4433-9fe8-3c685cd0bbe4___YLCV_NREC 2012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ba0d5db85972de2110da42da7a13c304,a8e19787ca921ced,NDG_011554,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999912,True,2.5865843e-09,1.8479372e-07,5.0047115e-06,9.095371e-07,5.665662e-07,1.7846098e-07,3.1919504e-07,0.9999912,1.5449792e-06,1.432714e-07
PV_61f6a1bb2f8301a0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,61f6a1bb2f8301a07bfcb074d1611228,ff3a309c19c96133,NDG_006133,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999595,True,6.063823e-09,8.5181205e-07,1.8005632e-07,2.0131323e-07,7.3608315e-09,3.8877442e-07,1.5350803e-06,0.99999595,7.9957175e-07,9.590583e-08
PV_0968ab3b4425147e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0968ab3b4425147e86ce17b4c7074057,bfc0d0cf480fa46b,NDG_000578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.3824514e-09,4.8554966e-08,3.591081e-07,1.730179e-07,2.1495238e-08,6.532563e-08,1.2388958e-07,0.99999917,7.0592506e-08,4.602496e-08
PV_f0322e0e12cdc487,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0322e0e12cdc487834a2ca9fd98ee4e,f392918d4a956ed2,NDG_014952,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999951,True,1.2026626e-09,1.4606592e-06,1.04486055e-07,3.926127e-08,3.3605636e-09,4.835717e-08,3.002929e-06,0.9999951,2.1567419e-07,1.44057495e-08
PV_6598b7983da8cda1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6598b7983da8cda1c54e6aba8cc211b5,91135ebd317c7330,NDG_006336,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,2.5424384e-08,1.5248625e-07,4.341496e-08,5.093859e-08,3.255451e-09,7.700165e-08,8.9503395e-08,0.9999994,5.6867844e-08,1.0742764e-07
PV_0a2a63b2e5743205,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0a2a63b2e5743205f73945f07dda99ee,feb9985c2cf0e2c0,NDG_000618,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,1.7108954e-08,4.2020506e-08,2.6934947e-07,1.080948e-07,1.2068136e-08,7.7782875e-10,1.1450387e-07,0.9999993,3.314485e-08,2.775003e-08
PV_1502675ad561da04,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1502675ad561da0484c90880b5fa958b,bf9cd26c40f215c3,NDG_001308,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999454,True,2.6633597e-07,9.721794e-07,1.2523681e-06,2.1650363e-05,1.7101135e-06,3.745547e-06,1.9195799e-05,0.9999454,3.7149532e-06,2.059985e-06
PV_37e1d1791de20e6f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,37e1d1791de20e6f76053b023d3df0f1,a52c7910b43bcbcb,NDG_003455,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999535,True,6.498872e-08,2.076723e-06,3.2155064e-08,1.7129565e-07,1.6193644e-06,1.4371504e-08,1.4369222e-07,0.99999535,4.904818e-07,4.5765214e-09
PV_a4318e08230dea5d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4318e08230dea5dc74390605da7f207,b934874bc2e5ce83,NDG_010182,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999975,True,5.803328e-08,4.7686733e-08,1.2693502e-07,3.3073164e-07,1.2133918e-08,1.553263e-07,1.7877623e-07,0.9999975,1.0143443e-06,5.4449646e-07
PV_eceb49a247f04370,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eceb49a247f04370dbc865b94b18bc0f,8bcc9c292372e727,NDG_014734,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.2581202e-09,1.47491495e-08,2.9021786e-07,2.6962612e-08,7.703421e-09,5.6579186e-08,1.772959e-08,0.9999993,4.3131436e-08,3.1190095e-07
PV_1fbbd3a49c80bac3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1fbbd3a49c80bac34bb61627e34c75f0,ac63c63dd23c83f0,NDG_001959,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999778,True,2.5603674e-06,2.847666e-06,3.7764144e-06,5.094235e-06,1.1063451e-07,2.2854574e-06,1.1701396e-06,0.9999778,3.0843955e-06,1.222262e-06
PV_f96a69722040bb91,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f96a69722040bb91ec12cb849f1d138c,a5741237cb1e704f,NDG_015556,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999982,True,2.705241e-09,1.8190227e-07,1.5686999e-07,3.636077e-07,3.6284476e-08,2.78474e-08,3.952277e-07,0.9999982,3.7875586e-07,2.1738053e-07
PV_7d6bbb4f6650eeb3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7d6bbb4f6650eeb3866b194929c7e478,fbc796185be14886,NDG_007809,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999181,True,1.2875144e-09,1.7686703e-07,3.4594902e-06,1.769323e-07,9.381564e-08,1.3822225e-07,7.7217286e-05,0.9999181,2.859894e-07,3.8131282e-07
PV_28c3a197b10b3a8e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,28c3a197b10b3a8e77899614000848ac,f986af1a943d5a30,NDG_002520,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998367,True,6.0206185e-07,3.1394554e-06,9.632852e-06,9.819204e-07,1.07949916e-07,3.3938048e-07,6.217933e-07,0.99998367,6.268614e-07,3.0324486e-07
PV_e144acc521a13959,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e144acc521a13959d0027bde9f16ebfd,f853c26897c8986f,NDG_013946,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999726,True,3.6965293e-09,1.5273457e-08,2.3957213e-07,5.111793e-07,5.445735e-08,3.200991e-08,1.0167672e-06,0.99999726,4.6080896e-07,3.9693842e-07
PV_669bad42ac2c0882,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28f0c703-2990-4cf1-947c-690265dee463___YLCV_GCREC 2499.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/28f0c703-2990-4cf1-947c-690265dee463___YLCV_GCREC 2499.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,669bad42ac2c08828cbf6a2fe020f193,ab6cdca38d19d298,NDG_006404,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999857,True,4.026296e-06,2.3441038e-07,4.866439e-07,9.023582e-06,2.4665145e-08,4.1603958e-08,1.116378e-07,0.9999857,2.561483e-07,8.2083886e-08
PV_dc0b347d004bd33f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc0b347d004bd33f6feff2ee33c3237a,f56a4a359993989a,NDG_013630,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,6.4042496e-08,5.6278175e-08,5.108528e-10,4.5116173e-09,1.5997749e-09,2.3127718e-09,8.532934e-09,0.99999976,7.080098e-09,3.1257559e-09
PV_f0f447e006a08ce1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0f447e006a08ce16a9a40e9b55e6960,a867972cd24ec725,NDG_015005,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,3.0546535e-10,2.284114e-07,2.8277492e-07,4.1005684e-08,6.209031e-07,7.883014e-09,4.799155e-08,0.9999987,6.817774e-08,4.274149e-09
PV_9f8d6e11c3d61f45,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9f8d6e11c3d61f45a28c7678e5923627,ab34f56a90e19396,NDG_009894,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9991855,True,1.132208e-08,2.1764737e-07,1.7919062e-06,6.2924386e-07,7.870246e-07,1.889084e-07,0.0008098243,0.9991855,6.335292e-07,4.4139907e-07
PV_a5a31ae565e14d05,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a5a31ae565e14d051d49979f1d71f8b6,bbe0941fc21e634e,NDG_010268,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,2.1474653e-10,3.7005115e-08,2.0813255e-08,1.4745787e-07,4.4542887e-08,4.733385e-09,1.3341562e-08,0.99999964,2.1036125e-07,2.9060538e-09
PV_68ba17ecab374e98,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,68ba17ecab374e98ed86a2f79cc17d70,b9279531ca36cdc2,NDG_006526,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,4.0170316e-09,5.525777e-08,1.2333939e-07,3.75062e-08,1.0344733e-08,1.2948478e-08,1.4624108e-07,0.99999917,5.785831e-08,3.9956626e-07
PV_1a924f4f98c225cb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1a924f4f98c225cbb97771002e6ddfda,d14b0f643636eb13,NDG_001650,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.726825e-09,9.797064e-09,6.1397163e-09,2.0920323e-08,6.5559164e-10,2.2350546e-08,1.7667919e-09,1.0,1.0028304e-08,8.026691e-09
PV_756121f8d45abbed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bacf882-d3ba-4ac6-829e-2efbee8d04d8___UF.GRC_YLCV_Lab 03237.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2bacf882-d3ba-4ac6-829e-2efbee8d04d8___UF.GRC_YLCV_Lab 03237.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,756121f8d45abbedffb6a57254f94524,a52eda9290cb1bdc,NDG_007278,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,2.2597561e-07,2.260723e-08,4.294771e-09,4.5913193e-08,7.418073e-11,1.0907628e-08,4.6336948e-09,0.99999964,4.02214e-09,2.7748927e-08
PV_314fd1daf3b31a8b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,314fd1daf3b31a8b15e99d976c5208ac,a6f0da0fc17cc80f,NDG_003060,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999732,True,5.2121628e-08,1.2597283e-07,1.8199187e-06,3.891274e-06,2.0020957e-06,2.9882874e-06,5.293137e-06,0.9999732,4.9824766e-06,5.6041513e-06
PV_5346a47bfc3d35b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5346a47bfc3d35b08ed41cbf63a0e0c7,a1335e2e3398c9cb,NDG_005158,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999933,True,2.4326846e-07,7.182846e-08,1.2185292e-07,1.1578769e-06,6.127558e-08,1.0120051e-07,3.351892e-06,0.9999933,1.2159087e-06,3.2305718e-07
PV_f2973d7363db1d69,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c3648eb-a27a-4066-9ee1-7a35425219bd___YLCV_GCREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c3648eb-a27a-4066-9ee1-7a35425219bd___YLCV_GCREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f2973d7363db1d692c39e411ddfb718d,fb64c125ca1fc658,NDG_015118,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,4.35048e-09,1.1843596e-08,1.2702519e-08,7.4355505e-08,3.920919e-09,3.4153886e-09,6.806309e-08,0.99999964,9.68446e-08,3.4017558e-09
PV_366b0ad93286f342,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c742f2c-58f9-4b08-a534-350e972696a0___UF.GRC_YLCV_Lab 03100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c742f2c-58f9-4b08-a534-350e972696a0___UF.GRC_YLCV_Lab 03100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,366b0ad93286f342d3895b4863f4a1ab,f745cb988cce5832,NDG_003375,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,2.0657276e-07,1.17793235e-07,3.8220062e-08,6.6155586e-08,1.1550301e-07,2.2480977e-08,3.990505e-08,0.9999993,6.874935e-08,3.4500708e-08
PV_be61bb29847eb7e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,be61bb29847eb7e90230cfd4821e4db4,b3b0d2cbcd87c18c,NDG_011835,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999858,True,6.0582767e-07,1.5760583e-07,4.623571e-07,9.603932e-06,1.4368668e-06,2.5165924e-08,9.092781e-07,0.9999858,7.0897624e-07,1.9615783e-07
PV_0f66d70ea901227d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0f66d70ea901227db3871645217fa071,f89387388ca179c7,NDG_000949,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,6.99984e-09,2.0169741e-08,7.243701e-08,4.574056e-08,1.4621421e-09,7.233292e-08,2.1115474e-07,0.9999995,3.398728e-08,4.3358938e-08
PV_07c86b1bcbf1e51d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2dee9f3e-c845-4d6c-a9d3-2def0b69f7af___UF.GRC_YLCV_Lab 02338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,07c86b1bcbf1e51d6e6b95b957b78dc9,993c7987a761326a,NDG_000486,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,4.6268262e-08,8.961085e-08,1.822789e-08,8.629618e-08,4.2928705e-09,6.503596e-09,3.3605993e-08,0.9999995,9.8742426e-08,6.0962573e-09
PV_f9b76687424e3778,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f9b76687424e37786acd3110719045c2,b1929663cb3c999c,NDG_015575,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,3.6438254e-07,3.778934e-08,4.5414033e-08,6.1024366e-08,6.648216e-09,2.4064573e-08,3.621959e-08,0.9999993,8.33075e-09,3.770976e-09
PV_f54cb991b1ddbcc4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f54cb991b1ddbcc4757fa898c1e8bc70,91936e4decec32e0,NDG_015290,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,3.7123438e-09,1.0453078e-07,7.59385e-09,3.847534e-08,2.40579e-10,1.3369682e-08,2.811526e-07,0.9999995,1.18889965e-08,1.8783912e-09
PV_51950d6d11cdbf3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,51950d6d11cdbf3db859296de04e78dd,f0aa81c58e1ecd3e,NDG_005051,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,5.956154e-07,4.2604952e-08,2.4123105e-07,1.7151417e-07,1.6005405e-08,3.8201597e-09,7.3276407e-09,0.99999905,1.0474042e-08,5.7847793e-09
