image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e0751c31fe46d5ac,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e0751c31fe46d5acaed1d7fd0cf75cf2,c5ae1ad93163606f,NDG_013903,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999845,True,7.133719e-11,5.4583107e-09,3.3369687e-08,1.366647e-09,7.054643e-08,1.2064898e-09,5.14178e-09,0.99999845,4.7888395e-08,1.3903489e-06
PV_81c3e07a2f3f21dd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ae297ec-545c-467f-89f2-910b293fb9d0___UF.GRC_YLCV_Lab 01567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ae297ec-545c-467f-89f2-910b293fb9d0___UF.GRC_YLCV_Lab 01567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,81c3e07a2f3f21dd6452816c1f598c87,87657c9a981b9365,NDG_008084,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999944,True,9.401847e-07,2.309852e-07,9.534656e-10,4.186845e-06,1.8724187e-09,1.5334033e-09,1.1037582e-07,0.9999944,1.4876662e-07,6.290902e-10
PV_dfb152b7332e894c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dfb152b7332e894cfe9fed00a0646cd0,a639956a7687c992,NDG_013853,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999938,True,4.1773092e-07,5.041195e-07,5.2073765e-06,3.7234575e-08,1.9040137e-08,1.1886043e-09,3.5756662e-09,0.9999938,2.0149209e-08,3.5597634e-09
PV_5b62f0c73c056936,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5b62f0c73c0569364d38fce9955af5a3,b72ed81889c1ede4,NDG_005679,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,1.5004367e-10,7.54394e-10,1.9484188e-08,1.6267162e-09,8.016532e-12,2.2836225e-08,2.1333042e-09,0.9999995,1.4204589e-08,4.963834e-07
PV_03a6df5b232e3126,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,03a6df5b232e31261b650590acd48da2,a81e96726a27716b,NDG_000227,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,1.1633325e-09,1.7100876e-09,5.3647202e-08,2.1444149e-09,6.608414e-09,2.7281868e-09,4.3534914e-08,0.9999987,1.18321424e-07,1.0581427e-06
PV_7ea798de1d5eaf39,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7ea798de1d5eaf39b74625afc05f0fe1,add6d209c06dc9bc,NDG_007883,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.9546235e-07,3.8077538e-08,1.4479366e-08,3.867396e-10,7.109161e-10,2.5055039e-10,4.443451e-09,0.99999976,6.5630745e-09,1.1716241e-09
PV_7915905a0471781e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7915905a0471781ef82a9a3ff1681d1e,ad58f6249bf24589,NDG_007532,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999846,True,1.2692059e-08,1.6843186e-06,3.9196344e-09,8.277743e-09,6.4169265e-09,9.437013e-09,1.3542588e-05,0.9999846,1.3136045e-07,2.7623464e-08
PV_40bf2993349525e7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,40bf2993349525e7943cc24729e1294b,fa2d85548e865ba3,NDG_003988,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999963,True,3.3646916e-09,1.0664248e-06,2.1404074e-07,5.4945055e-08,8.817199e-08,1.5019654e-06,1.9089127e-08,0.9999963,2.926243e-07,5.336207e-07
PV_f9274f5551b2ce17,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f9274f5551b2ce17df66fd8037caee10,aa7d941a9b656136,NDG_015537,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997246,True,1.4405527e-09,3.2399903e-08,3.5836042e-06,7.3933904e-08,1.8936917e-07,2.73916e-06,6.803836e-07,0.99997246,2.2003453e-06,1.799625e-05
PV_e43b88f813490d53,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c89465d-6cb8-44a4-a537-645ecc8b0b4b___YLCV_NREC 0291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c89465d-6cb8-44a4-a537-645ecc8b0b4b___YLCV_NREC 0291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e43b88f813490d5372b2c66c4a5803d1,a396cb0c94699ce7,NDG_014159,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,2.2676185e-09,7.296985e-10,3.340404e-07,2.3852127e-09,8.272039e-10,9.691157e-10,3.393061e-08,0.99999964,2.4442798e-08,4.3341664e-08
PV_c3e56a99c57d6ca5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c3e56a99c57d6ca53d83c4432dc1dc3a,a4f29e499d07d91c,NDG_012202,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999938,True,9.47338e-10,5.3910223e-09,2.0297142e-07,5.6184963e-06,2.0185202e-09,3.2805523e-09,3.1811402e-07,0.9999938,3.114889e-08,1.2435296e-08
PV_df24418e3d3b65a8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,df24418e3d3b65a814351662cfcd58a8,fa6c8794c696ac49,NDG_013818,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997723,True,2.2501707e-05,9.963597e-09,2.4255777e-07,5.1859256e-08,8.595418e-09,1.67817e-08,3.6306405e-09,0.99997723,2.434134e-08,5.04069e-10
PV_321f2767cdc920e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,321f2767cdc920e8589b5572b8195d08,af16f57892609267,NDG_003107,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,1.0653881e-14,9.277871e-11,2.8858538e-09,1.7061123e-11,1.1411627e-10,1.8999725e-11,8.735391e-11,0.9999994,5.5489615e-08,6.0223505e-07
PV_e8c646a7a4c7b12e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e8c646a7a4c7b12e219b58b6ec2a715e,8bf4f6c8e1c9680e,NDG_014461,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,2.1591441e-10,1.3204311e-08,2.052266e-07,7.1513e-10,3.5173289e-09,1.8459405e-10,9.1835335e-07,0.9999988,1.17177335e-08,2.4508623e-10
PV_d894a6beb0ea894b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab 01803.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab 01803.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d894a6beb0ea894b4988f5d621d66e2a,e6a75acb9958b148,NDG_013432,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.6157704e-09,2.9071194e-09,8.42471e-10,1.05380246e-10,1.2154783e-10,1.6222072e-11,1.0567688e-11,1.0,8.6220453e-10,3.8482526e-13
PV_8dabc20d4d794dbe,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8dabc20d4d794dbed539776f8f26f3a1,a733186c35d1c39b,NDG_008813,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,6.8957298e-09,1.1928191e-06,6.2358834e-09,1.0949787e-08,2.316368e-08,8.498454e-10,5.1410876e-08,0.9999987,4.020374e-08,9.0534097e-10
PV_b036324bcf5f8771,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b036324bcf5f8771d6aaa5cb6c160f26,ee6bc12dce300de2,NDG_010946,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999857,True,3.0219823e-07,5.153359e-08,8.563086e-09,1.1240872e-06,2.4040197e-08,2.0961022e-09,1.8327009e-09,0.99999857,5.8221378e-08,3.124995e-09
PV_7fb83ecb9acb7e25,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7fb83ecb9acb7e25fd869180dd69efed,eeb1825a9de85986,NDG_007949,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,3.2536193e-10,1.5006847e-08,1.4918719e-08,1.5729763e-07,3.3111358e-09,1.0135733e-09,1.0821171e-09,0.99999976,1.3686589e-07,1.08688765e-08
PV_d606295b08b9e10e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d606295b08b9e10eaf8d17fff7850e7a,b179923849ce9dcc,NDG_013290,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,6.1382167e-07,3.376668e-07,1.0280685e-08,1.0309845e-08,2.6171755e-08,4.1253504e-08,1.4306427e-09,0.9999988,7.680637e-08,4.2015756e-08
PV_6e971477a42ccc24,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6e971477a42ccc2497b58e6af9354964,a9be16417e8cc497,NDG_006910,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999901,True,8.962873e-06,1.2823084e-09,1.6908118e-08,2.7627292e-09,1.7870585e-09,8.011784e-07,4.6745647e-09,0.9999901,1.4373676e-08,1.3189088e-09
PV_f0673709b0e549de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f3ed21d-2ba4-42e4-b8d6-c83ee1fdf1fc___UF.GRC_YLCV_Lab 02348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0673709b0e549de5a574d161fe192c4,d4752d83b238133f,NDG_014967,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999672,True,1.1798373e-07,1.5936612e-05,1.1997716e-06,1.4330212e-07,1.3958995e-05,8.326369e-09,5.946294e-07,0.9999672,8.215681e-07,1.5161254e-08
PV_b738d9f225797652,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/90391022-d47a-49fa-a95b-48612ec23288___YLCV_NREC 2509.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b738d9f22579765225249b497c8dcee4,aa7d9543dabe1890,NDG_011373,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,7.7035217e-10,1.8736081e-08,4.798708e-09,1.5033686e-08,2.751727e-07,6.506577e-08,1.3501684e-08,0.9999995,7.921747e-08,8.2338385e-09
PV_8583ddd5bab78f8d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/905c989e-b114-4491-927a-8a4d1cb1f47b___YLCV_GCREC 1905.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8583ddd5bab78f8d27a0a4faa568c3d0,f552ca4d17a9b438,NDG_008333,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,1.5376844e-09,1.9927118e-08,1.681944e-08,3.458987e-08,3.2232634e-08,3.8257889e-10,3.1707987e-08,0.99999964,2.4857368e-07,2.9555542e-08
PV_a883a3102292c491,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a883a3102292c491787a921669411b90,e26b8d3cd1843ab6,NDG_010445,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,3.2008722e-11,3.3568075e-08,9.889643e-08,5.6819612e-08,1.6647293e-07,9.145303e-09,1.13162075e-08,0.99999964,7.434048e-08,2.3250049e-09
PV_b48b53b264b79201,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b48b53b264b79201c35c23aad5a996a6,b39cc83c0de3f036,NDG_011209,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.9318405e-09,8.86282e-09,6.268901e-09,4.305394e-09,1.474788e-10,4.2346668e-10,3.6360868e-09,1.0,7.191376e-09,5.7638117e-10
PV_8af910863d1914ee,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8af910863d1914ee0a18b3d497631061,a388dc8733d84f3c,NDG_008645,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,8.691408e-08,8.898383e-08,2.0224593e-07,5.488483e-09,5.6573978e-08,1.9541936e-08,4.14719e-07,0.9999988,1.4093521e-07,1.4714267e-07
PV_5f6ce8a6724e8df3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/922bff88-227d-459d-9f62-16dc1d95cafa___YLCV_NREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5f6ce8a6724e8df35271f11322637c01,a3bcd68b09f21c6c,NDG_005974,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999945,True,9.677978e-09,1.6749891e-07,6.298881e-08,3.2206503e-06,2.5382846e-07,7.8893527e-07,2.977148e-07,0.9999945,6.2193226e-07,7.111124e-08
PV_8cf433b03257a5ce,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9244f1d0-c42b-49aa-99cf-eb2830a09939___UF.GRC_YLCV_Lab 02559.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9244f1d0-c42b-49aa-99cf-eb2830a09939___UF.GRC_YLCV_Lab 02559.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8cf433b03257a5cefebde14c36a5acd4,bf360e49b2396386,NDG_008771,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.9560071e-09,6.014392e-11,1.4632908e-11,1.09504794e-10,9.8247625e-12,9.17276e-11,1.2666196e-10,1.0,2.39041e-09,1.11182785e-10
PV_b6e68cd5e5d93bd7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/928083f9-28e8-4e9d-9437-bd6d72b851e1___UF.GRC_YLCV_Lab 02787.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b6e68cd5e5d93bd70fd8771724e280a2,c44f2e9cc98d9d68,NDG_011354,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,4.602724e-09,2.150706e-08,5.619729e-08,6.4929e-09,2.5454244e-07,4.244533e-09,8.43209e-09,0.99999964,6.0123e-08,1.3358673e-08
PV_88fea2f6a1b89339,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,88fea2f6a1b89339ebd5be238e6dacfd,85da5a9739d96063,NDG_008546,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.008981e-12,5.247647e-11,7.80228e-09,1.0044993e-09,1.1114855e-08,1.8232322e-11,9.136276e-09,1.0,2.2782929e-09,4.3709067e-10
PV_91aa1a295c93d2b2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92b4bad6-4326-4de7-8a65-eea919719730___YLCV_GCREC 2945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92b4bad6-4326-4de7-8a65-eea919719730___YLCV_GCREC 2945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91aa1a295c93d2b2781da169ad7185ce,bd6c9016cbc3c9c9,NDG_009051,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999839,True,1.5877944e-08,1.3934461e-05,1.8979985e-07,1.5882193e-07,1.077409e-06,1.5586845e-09,1.1562571e-08,0.9999839,6.7968193e-07,4.5505395e-09
PV_caa3d9e655feb4cb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,caa3d9e655feb4cbe6876b289699c014,ba94d14cc1b54e73,NDG_012614,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,6.100136e-08,1.248761e-09,5.920529e-10,9.193081e-10,6.561629e-11,2.7896593e-10,4.256084e-10,0.9999999,2.4900126e-09,9.664265e-10
PV_e1f73c0409d91bbb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e1f73c0409d91bbbdfc43c5dd5773192,afeff082c0f18ce0,NDG_013994,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.0755753e-10,3.225272e-10,6.4550183e-09,1.2479784e-08,2.445977e-09,2.7003044e-11,1.1226756e-08,1.0,8.272693e-09,4.785217e-10
PV_da2af9472481cf40,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,da2af9472481cf40a132765a1368f0fe,eb32943d9a644bc3,NDG_013517,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999938,True,5.1557136e-06,2.0287294e-07,4.358879e-08,1.8246526e-07,3.3113974e-07,5.4814153e-09,2.6401453e-08,0.9999938,1.7074983e-07,1.9563805e-08
